relative_path,img_type,sample_id,is_mask,subject_id,is_nonzero_mask
BraTS20_Training_165/85_t1ce.npy,t1ce,165_85,False,165,
BraTS20_Training_165/121_flair.npy,flair,165_121,False,165,
BraTS20_Training_165/21_t1ce.npy,t1ce,165_21,False,165,
BraTS20_Training_165/107_mask.npy,mask,165_107,True,165,True
BraTS20_Training_165/78_t1.npy,t1,165_78,False,165,
BraTS20_Training_165/20_t1.npy,t1,165_20,False,165,
BraTS20_Training_165/20_flair.npy,flair,165_20,False,165,
BraTS20_Training_165/60_t2.npy,t2,165_60,False,165,
BraTS20_Training_165/77_mask.npy,mask,165_77,True,165,True
BraTS20_Training_165/35_t2.npy,t2,165_35,False,165,
BraTS20_Training_165/3_flair.npy,flair,165_3,False,165,
BraTS20_Training_165/38_t1ce.npy,t1ce,165_38,False,165,
BraTS20_Training_165/108_mask.npy,mask,165_108,True,165,True
BraTS20_Training_165/136_t1.npy,t1,165_136,False,165,
BraTS20_Training_165/31_t1ce.npy,t1ce,165_31,False,165,
BraTS20_Training_165/126_flair.npy,flair,165_126,False,165,
BraTS20_Training_165/11_t1.npy,t1,165_11,False,165,
BraTS20_Training_165/47_t1ce.npy,t1ce,165_47,False,165,
BraTS20_Training_165/73_t1ce.npy,t1ce,165_73,False,165,
BraTS20_Training_165/119_t2.npy,t2,165_119,False,165,
BraTS20_Training_165/129_mask.npy,mask,165_129,True,165,False
BraTS20_Training_165/51_t1ce.npy,t1ce,165_51,False,165,
BraTS20_Training_165/32_mask.npy,mask,165_32,True,165,True
BraTS20_Training_165/16_mask.npy,mask,165_16,True,165,False
BraTS20_Training_165/26_t1.npy,t1,165_26,False,165,
BraTS20_Training_165/71_t2.npy,t2,165_71,False,165,
BraTS20_Training_165/12_t2.npy,t2,165_12,False,165,
BraTS20_Training_165/81_t1ce.npy,t1ce,165_81,False,165,
BraTS20_Training_165/131_mask.npy,mask,165_131,True,165,False
BraTS20_Training_165/130_t1.npy,t1,165_130,False,165,
BraTS20_Training_165/16_t1ce.npy,t1ce,165_16,False,165,
BraTS20_Training_165/78_flair.npy,flair,165_78,False,165,
BraTS20_Training_165/62_t1.npy,t1,165_62,False,165,
BraTS20_Training_165/30_t1ce.npy,t1ce,165_30,False,165,
BraTS20_Training_165/94_mask.npy,mask,165_94,True,165,True
BraTS20_Training_165/82_t2.npy,t2,165_82,False,165,
BraTS20_Training_165/41_mask.npy,mask,165_41,True,165,True
BraTS20_Training_165/11_t1ce.npy,t1ce,165_11,False,165,
BraTS20_Training_165/46_t1ce.npy,t1ce,165_46,False,165,
BraTS20_Training_165/41_t1ce.npy,t1ce,165_41,False,165,
BraTS20_Training_165/76_t1.npy,t1,165_76,False,165,
BraTS20_Training_165/46_mask.npy,mask,165_46,True,165,True
BraTS20_Training_165/92_t1.npy,t1,165_92,False,165,
BraTS20_Training_165/29_t2.npy,t2,165_29,False,165,
BraTS20_Training_165/23_t1.npy,t1,165_23,False,165,
BraTS20_Training_165/16_t1.npy,t1,165_16,False,165,
BraTS20_Training_165/104_flair.npy,flair,165_104,False,165,
BraTS20_Training_165/122_flair.npy,flair,165_122,False,165,
BraTS20_Training_165/53_t2.npy,t2,165_53,False,165,
BraTS20_Training_165/30_flair.npy,flair,165_30,False,165,
BraTS20_Training_165/80_flair.npy,flair,165_80,False,165,
BraTS20_Training_165/12_t1ce.npy,t1ce,165_12,False,165,
BraTS20_Training_165/18_t2.npy,t2,165_18,False,165,
BraTS20_Training_165/64_mask.npy,mask,165_64,True,165,True
BraTS20_Training_165/91_mask.npy,mask,165_91,True,165,True
BraTS20_Training_165/53_t1ce.npy,t1ce,165_53,False,165,
BraTS20_Training_165/12_mask.npy,mask,165_12,True,165,False
BraTS20_Training_165/28_t1.npy,t1,165_28,False,165,
BraTS20_Training_165/138_t1ce.npy,t1ce,165_138,False,165,
BraTS20_Training_165/118_flair.npy,flair,165_118,False,165,
BraTS20_Training_165/37_t2.npy,t2,165_37,False,165,
BraTS20_Training_165/84_flair.npy,flair,165_84,False,165,
BraTS20_Training_165/35_flair.npy,flair,165_35,False,165,
BraTS20_Training_165/124_t1ce.npy,t1ce,165_124,False,165,
BraTS20_Training_165/40_mask.npy,mask,165_40,True,165,True
BraTS20_Training_165/114_t2.npy,t2,165_114,False,165,
BraTS20_Training_165/90_t2.npy,t2,165_90,False,165,
BraTS20_Training_165/12_flair.npy,flair,165_12,False,165,
BraTS20_Training_165/25_mask.npy,mask,165_25,True,165,True
BraTS20_Training_165/107_t2.npy,t2,165_107,False,165,
BraTS20_Training_165/110_t1ce.npy,t1ce,165_110,False,165,
BraTS20_Training_165/114_mask.npy,mask,165_114,True,165,True
BraTS20_Training_165/62_t1ce.npy,t1ce,165_62,False,165,
BraTS20_Training_165/105_mask.npy,mask,165_105,True,165,True
BraTS20_Training_165/105_flair.npy,flair,165_105,False,165,
BraTS20_Training_165/47_mask.npy,mask,165_47,True,165,True
BraTS20_Training_165/6_t1ce.npy,t1ce,165_6,False,165,
BraTS20_Training_165/19_t1ce.npy,t1ce,165_19,False,165,
BraTS20_Training_165/117_t1ce.npy,t1ce,165_117,False,165,
BraTS20_Training_165/84_t1ce.npy,t1ce,165_84,False,165,
BraTS20_Training_165/106_flair.npy,flair,165_106,False,165,
BraTS20_Training_165/124_t1.npy,t1,165_124,False,165,
BraTS20_Training_165/78_t2.npy,t2,165_78,False,165,
BraTS20_Training_165/52_mask.npy,mask,165_52,True,165,True
BraTS20_Training_165/6_t2.npy,t2,165_6,False,165,
BraTS20_Training_165/60_t1ce.npy,t1ce,165_60,False,165,
BraTS20_Training_165/23_flair.npy,flair,165_23,False,165,
BraTS20_Training_165/16_flair.npy,flair,165_16,False,165,
BraTS20_Training_165/83_t1ce.npy,t1ce,165_83,False,165,
BraTS20_Training_165/41_t2.npy,t2,165_41,False,165,
BraTS20_Training_165/103_flair.npy,flair,165_103,False,165,
BraTS20_Training_165/86_t1.npy,t1,165_86,False,165,
BraTS20_Training_165/50_mask.npy,mask,165_50,True,165,True
BraTS20_Training_165/2_t2.npy,t2,165_2,False,165,
BraTS20_Training_165/45_t2.npy,t2,165_45,False,165,
BraTS20_Training_165/36_t1.npy,t1,165_36,False,165,
BraTS20_Training_165/128_flair.npy,flair,165_128,False,165,
BraTS20_Training_165/137_t2.npy,t2,165_137,False,165,
BraTS20_Training_165/55_flair.npy,flair,165_55,False,165,
BraTS20_Training_165/105_t1.npy,t1,165_105,False,165,
BraTS20_Training_165/65_t1ce.npy,t1ce,165_65,False,165,
BraTS20_Training_165/94_t1ce.npy,t1ce,165_94,False,165,
BraTS20_Training_165/46_t1.npy,t1,165_46,False,165,
BraTS20_Training_165/4_t2.npy,t2,165_4,False,165,
BraTS20_Training_165/7_t2.npy,t2,165_7,False,165,
BraTS20_Training_165/121_t1.npy,t1,165_121,False,165,
BraTS20_Training_165/72_t2.npy,t2,165_72,False,165,
BraTS20_Training_165/58_mask.npy,mask,165_58,True,165,True
BraTS20_Training_165/127_t1.npy,t1,165_127,False,165,
BraTS20_Training_165/53_mask.npy,mask,165_53,True,165,True
BraTS20_Training_165/7_flair.npy,flair,165_7,False,165,
BraTS20_Training_165/95_t1.npy,t1,165_95,False,165,
BraTS20_Training_165/54_t2.npy,t2,165_54,False,165,
BraTS20_Training_165/52_t1ce.npy,t1ce,165_52,False,165,
BraTS20_Training_165/83_mask.npy,mask,165_83,True,165,True
BraTS20_Training_165/60_mask.npy,mask,165_60,True,165,True
BraTS20_Training_165/36_flair.npy,flair,165_36,False,165,
BraTS20_Training_165/82_flair.npy,flair,165_82,False,165,
BraTS20_Training_165/22_mask.npy,mask,165_22,True,165,False
BraTS20_Training_165/54_t1.npy,t1,165_54,False,165,
BraTS20_Training_165/97_flair.npy,flair,165_97,False,165,
BraTS20_Training_165/18_t1ce.npy,t1ce,165_18,False,165,
BraTS20_Training_165/36_t1ce.npy,t1ce,165_36,False,165,
BraTS20_Training_165/90_t1ce.npy,t1ce,165_90,False,165,
BraTS20_Training_165/68_t1ce.npy,t1ce,165_68,False,165,
BraTS20_Training_165/21_t1.npy,t1,165_21,False,165,
BraTS20_Training_165/70_flair.npy,flair,165_70,False,165,
BraTS20_Training_165/117_mask.npy,mask,165_117,True,165,True
BraTS20_Training_165/15_t1.npy,t1,165_15,False,165,
BraTS20_Training_165/107_t1.npy,t1,165_107,False,165,
BraTS20_Training_165/33_t1ce.npy,t1ce,165_33,False,165,
BraTS20_Training_165/81_t2.npy,t2,165_81,False,165,
BraTS20_Training_165/122_t1ce.npy,t1ce,165_122,False,165,
BraTS20_Training_165/73_flair.npy,flair,165_73,False,165,
BraTS20_Training_165/58_flair.npy,flair,165_58,False,165,
BraTS20_Training_165/119_flair.npy,flair,165_119,False,165,
BraTS20_Training_165/6_mask.npy,mask,165_6,True,165,False
BraTS20_Training_165/48_mask.npy,mask,165_48,True,165,True
BraTS20_Training_165/108_t1ce.npy,t1ce,165_108,False,165,
BraTS20_Training_165/104_mask.npy,mask,165_104,True,165,True
BraTS20_Training_165/121_mask.npy,mask,165_121,True,165,False
BraTS20_Training_165/70_t1ce.npy,t1ce,165_70,False,165,
BraTS20_Training_165/55_t2.npy,t2,165_55,False,165,
BraTS20_Training_165/30_t1.npy,t1,165_30,False,165,
BraTS20_Training_165/133_t1.npy,t1,165_133,False,165,
BraTS20_Training_165/5_t1ce.npy,t1ce,165_5,False,165,
BraTS20_Training_165/128_t1.npy,t1,165_128,False,165,
BraTS20_Training_165/112_t2.npy,t2,165_112,False,165,
BraTS20_Training_165/82_t1ce.npy,t1ce,165_82,False,165,
BraTS20_Training_165/15_t1ce.npy,t1ce,165_15,False,165,
BraTS20_Training_165/95_t1ce.npy,t1ce,165_95,False,165,
BraTS20_Training_165/101_t1ce.npy,t1ce,165_101,False,165,
BraTS20_Training_165/111_t1ce.npy,t1ce,165_111,False,165,
BraTS20_Training_165/86_t2.npy,t2,165_86,False,165,
BraTS20_Training_165/10_t1ce.npy,t1ce,165_10,False,165,
BraTS20_Training_165/19_t2.npy,t2,165_19,False,165,
BraTS20_Training_165/27_flair.npy,flair,165_27,False,165,
BraTS20_Training_165/34_t2.npy,t2,165_34,False,165,
BraTS20_Training_165/48_flair.npy,flair,165_48,False,165,
BraTS20_Training_165/99_flair.npy,flair,165_99,False,165,
BraTS20_Training_165/61_t1.npy,t1,165_61,False,165,
BraTS20_Training_165/121_t1ce.npy,t1ce,165_121,False,165,
BraTS20_Training_165/29_mask.npy,mask,165_29,True,165,True
BraTS20_Training_165/112_mask.npy,mask,165_112,True,165,True
BraTS20_Training_165/42_t1.npy,t1,165_42,False,165,
BraTS20_Training_165/24_flair.npy,flair,165_24,False,165,
BraTS20_Training_165/66_t2.npy,t2,165_66,False,165,
BraTS20_Training_165/24_t1ce.npy,t1ce,165_24,False,165,
BraTS20_Training_165/25_t2.npy,t2,165_25,False,165,
BraTS20_Training_165/69_t1.npy,t1,165_69,False,165,
BraTS20_Training_165/136_mask.npy,mask,165_136,True,165,False
BraTS20_Training_165/53_flair.npy,flair,165_53,False,165,
BraTS20_Training_165/138_t1.npy,t1,165_138,False,165,
BraTS20_Training_165/115_flair.npy,flair,165_115,False,165,
BraTS20_Training_165/47_t1.npy,t1,165_47,False,165,
BraTS20_Training_165/84_t2.npy,t2,165_84,False,165,
BraTS20_Training_165/132_t1ce.npy,t1ce,165_132,False,165,
BraTS20_Training_165/64_t2.npy,t2,165_64,False,165,
BraTS20_Training_165/101_mask.npy,mask,165_101,True,165,True
BraTS20_Training_165/113_t2.npy,t2,165_113,False,165,
BraTS20_Training_165/93_t1.npy,t1,165_93,False,165,
BraTS20_Training_165/59_t1ce.npy,t1ce,165_59,False,165,
BraTS20_Training_165/16_t2.npy,t2,165_16,False,165,
BraTS20_Training_165/41_t1.npy,t1,165_41,False,165,
BraTS20_Training_165/129_t1.npy,t1,165_129,False,165,
BraTS20_Training_165/121_t2.npy,t2,165_121,False,165,
BraTS20_Training_165/129_t1ce.npy,t1ce,165_129,False,165,
BraTS20_Training_165/66_flair.npy,flair,165_66,False,165,
BraTS20_Training_165/45_flair.npy,flair,165_45,False,165,
BraTS20_Training_165/119_t1ce.npy,t1ce,165_119,False,165,
BraTS20_Training_165/11_flair.npy,flair,165_11,False,165,
BraTS20_Training_165/68_flair.npy,flair,165_68,False,165,
BraTS20_Training_165/27_t1.npy,t1,165_27,False,165,
BraTS20_Training_165/126_t2.npy,t2,165_126,False,165,
BraTS20_Training_165/85_t2.npy,t2,165_85,False,165,
BraTS20_Training_165/112_t1ce.npy,t1ce,165_112,False,165,
BraTS20_Training_165/119_mask.npy,mask,165_119,True,165,False
BraTS20_Training_165/109_t1ce.npy,t1ce,165_109,False,165,
BraTS20_Training_165/28_t2.npy,t2,165_28,False,165,
BraTS20_Training_165/23_mask.npy,mask,165_23,True,165,True
BraTS20_Training_165/115_t1.npy,t1,165_115,False,165,
BraTS20_Training_165/82_mask.npy,mask,165_82,True,165,True
BraTS20_Training_165/81_t1.npy,t1,165_81,False,165,
BraTS20_Training_165/69_mask.npy,mask,165_69,True,165,True
BraTS20_Training_165/55_t1ce.npy,t1ce,165_55,False,165,
BraTS20_Training_165/28_mask.npy,mask,165_28,True,165,True
BraTS20_Training_165/32_t1ce.npy,t1ce,165_32,False,165,
BraTS20_Training_165/2_t1.npy,t1,165_2,False,165,
BraTS20_Training_165/109_t2.npy,t2,165_109,False,165,
BraTS20_Training_165/69_flair.npy,flair,165_69,False,165,
BraTS20_Training_165/80_t1ce.npy,t1ce,165_80,False,165,
BraTS20_Training_165/88_mask.npy,mask,165_88,True,165,True
BraTS20_Training_165/122_t1.npy,t1,165_122,False,165,
BraTS20_Training_165/68_t1.npy,t1,165_68,False,165,
BraTS20_Training_165/7_mask.npy,mask,165_7,True,165,False
BraTS20_Training_165/3_mask.npy,mask,165_3,True,165,False
BraTS20_Training_165/74_t1.npy,t1,165_74,False,165,
BraTS20_Training_165/134_t1.npy,t1,165_134,False,165,
BraTS20_Training_165/129_t2.npy,t2,165_129,False,165,
BraTS20_Training_165/122_t2.npy,t2,165_122,False,165,
BraTS20_Training_165/59_t1.npy,t1,165_59,False,165,
BraTS20_Training_165/89_t1ce.npy,t1ce,165_89,False,165,
BraTS20_Training_165/35_t1ce.npy,t1ce,165_35,False,165,
BraTS20_Training_165/56_mask.npy,mask,165_56,True,165,True
BraTS20_Training_165/20_t2.npy,t2,165_20,False,165,
BraTS20_Training_165/58_t1ce.npy,t1ce,165_58,False,165,
BraTS20_Training_165/125_t2.npy,t2,165_125,False,165,
BraTS20_Training_165/24_mask.npy,mask,165_24,True,165,True
BraTS20_Training_165/106_t2.npy,t2,165_106,False,165,
BraTS20_Training_165/99_t1ce.npy,t1ce,165_99,False,165,
BraTS20_Training_165/75_t1ce.npy,t1ce,165_75,False,165,
BraTS20_Training_165/9_t1ce.npy,t1ce,165_9,False,165,
BraTS20_Training_165/95_mask.npy,mask,165_95,True,165,True
BraTS20_Training_165/42_t1ce.npy,t1ce,165_42,False,165,
BraTS20_Training_165/44_flair.npy,flair,165_44,False,165,
BraTS20_Training_165/25_t1.npy,t1,165_25,False,165,
BraTS20_Training_165/37_t1ce.npy,t1ce,165_37,False,165,
BraTS20_Training_165/7_t1ce.npy,t1ce,165_7,False,165,
BraTS20_Training_165/77_t1.npy,t1,165_77,False,165,
BraTS20_Training_165/19_flair.npy,flair,165_19,False,165,
BraTS20_Training_165/67_t2.npy,t2,165_67,False,165,
BraTS20_Training_165/22_t1ce.npy,t1ce,165_22,False,165,
BraTS20_Training_165/114_t1ce.npy,t1ce,165_114,False,165,
BraTS20_Training_165/59_mask.npy,mask,165_59,True,165,True
BraTS20_Training_165/127_t1ce.npy,t1ce,165_127,False,165,
BraTS20_Training_165/53_t1.npy,t1,165_53,False,165,
BraTS20_Training_165/69_t1ce.npy,t1ce,165_69,False,165,
BraTS20_Training_165/108_flair.npy,flair,165_108,False,165,
BraTS20_Training_165/39_t1.npy,t1,165_39,False,165,
BraTS20_Training_165/32_flair.npy,flair,165_32,False,165,
BraTS20_Training_165/9_mask.npy,mask,165_9,True,165,False
BraTS20_Training_165/51_mask.npy,mask,165_51,True,165,True
BraTS20_Training_165/87_mask.npy,mask,165_87,True,165,True
BraTS20_Training_165/25_t1ce.npy,t1ce,165_25,False,165,
BraTS20_Training_165/123_mask.npy,mask,165_123,True,165,False
BraTS20_Training_165/96_t1ce.npy,t1ce,165_96,False,165,
BraTS20_Training_165/130_t1ce.npy,t1ce,165_130,False,165,
BraTS20_Training_165/93_t1ce.npy,t1ce,165_93,False,165,
BraTS20_Training_165/34_mask.npy,mask,165_34,True,165,True
BraTS20_Training_165/76_t2.npy,t2,165_76,False,165,
BraTS20_Training_165/9_t2.npy,t2,165_9,False,165,
BraTS20_Training_165/32_t2.npy,t2,165_32,False,165,
BraTS20_Training_165/105_t1ce.npy,t1ce,165_105,False,165,
BraTS20_Training_165/73_t2.npy,t2,165_73,False,165,
BraTS20_Training_165/119_t1.npy,t1,165_119,False,165,
BraTS20_Training_165/94_flair.npy,flair,165_94,False,165,
BraTS20_Training_165/87_t1.npy,t1,165_87,False,165,
BraTS20_Training_165/1_mask.npy,mask,165_1,True,165,False
BraTS20_Training_165/49_t1ce.npy,t1ce,165_49,False,165,
BraTS20_Training_165/103_mask.npy,mask,165_103,True,165,True
BraTS20_Training_165/120_t1.npy,t1,165_120,False,165,
BraTS20_Training_165/35_t1.npy,t1,165_35,False,165,
BraTS20_Training_165/77_flair.npy,flair,165_77,False,165,
BraTS20_Training_165/44_mask.npy,mask,165_44,True,165,True
BraTS20_Training_165/26_flair.npy,flair,165_26,False,165,
BraTS20_Training_165/66_t1ce.npy,t1ce,165_66,False,165,
BraTS20_Training_165/4_flair.npy,flair,165_4,False,165,
BraTS20_Training_165/102_t1ce.npy,t1ce,165_102,False,165,
BraTS20_Training_165/2_mask.npy,mask,165_2,True,165,False
BraTS20_Training_165/137_flair.npy,flair,165_137,False,165,
BraTS20_Training_165/43_t1.npy,t1,165_43,False,165,
BraTS20_Training_165/67_mask.npy,mask,165_67,True,165,True
BraTS20_Training_165/34_t1.npy,t1,165_34,False,165,
BraTS20_Training_165/79_t2.npy,t2,165_79,False,165,
BraTS20_Training_165/128_t2.npy,t2,165_128,False,165,
BraTS20_Training_165/136_flair.npy,flair,165_136,False,165,
BraTS20_Training_165/123_t1ce.npy,t1ce,165_123,False,165,
BraTS20_Training_165/133_t1ce.npy,t1ce,165_133,False,165,
BraTS20_Training_165/97_mask.npy,mask,165_97,True,165,True
BraTS20_Training_165/87_flair.npy,flair,165_87,False,165,
BraTS20_Training_165/124_mask.npy,mask,165_124,True,165,False
BraTS20_Training_165/105_t2.npy,t2,165_105,False,165,
BraTS20_Training_165/97_t2.npy,t2,165_97,False,165,
BraTS20_Training_165/36_t2.npy,t2,165_36,False,165,
BraTS20_Training_165/62_flair.npy,flair,165_62,False,165,
BraTS20_Training_165/17_t1.npy,t1,165_17,False,165,
BraTS20_Training_165/106_mask.npy,mask,165_106,True,165,True
BraTS20_Training_165/118_t1.npy,t1,165_118,False,165,
BraTS20_Training_165/71_flair.npy,flair,165_71,False,165,
BraTS20_Training_165/97_t1ce.npy,t1ce,165_97,False,165,
BraTS20_Training_165/127_t2.npy,t2,165_127,False,165,
BraTS20_Training_165/113_t1ce.npy,t1ce,165_113,False,165,
BraTS20_Training_165/89_mask.npy,mask,165_89,True,165,True
BraTS20_Training_165/39_t1ce.npy,t1ce,165_39,False,165,
BraTS20_Training_165/92_flair.npy,flair,165_92,False,165,
BraTS20_Training_165/40_t1.npy,t1,165_40,False,165,
BraTS20_Training_165/57_t2.npy,t2,165_57,False,165,
BraTS20_Training_165/126_t1.npy,t1,165_126,False,165,
BraTS20_Training_165/87_t1ce.npy,t1ce,165_87,False,165,
BraTS20_Training_165/6_flair.npy,flair,165_6,False,165,
BraTS20_Training_165/4_t1.npy,t1,165_4,False,165,
BraTS20_Training_165/35_mask.npy,mask,165_35,True,165,True
BraTS20_Training_165/55_mask.npy,mask,165_55,True,165,True
BraTS20_Training_165/19_t1.npy,t1,165_19,False,165,
BraTS20_Training_165/8_mask.npy,mask,165_8,True,165,False
BraTS20_Training_165/79_mask.npy,mask,165_79,True,165,True
BraTS20_Training_165/28_t1ce.npy,t1ce,165_28,False,165,
BraTS20_Training_165/5_t2.npy,t2,165_5,False,165,
BraTS20_Training_165/64_flair.npy,flair,165_64,False,165,
BraTS20_Training_165/32_t1.npy,t1,165_32,False,165,
BraTS20_Training_165/63_t1ce.npy,t1ce,165_63,False,165,
BraTS20_Training_165/49_t1.npy,t1,165_49,False,165,
BraTS20_Training_165/116_t2.npy,t2,165_116,False,165,
BraTS20_Training_165/89_t1.npy,t1,165_89,False,165,
BraTS20_Training_165/135_t1ce.npy,t1ce,165_135,False,165,
BraTS20_Training_165/36_mask.npy,mask,165_36,True,165,True
BraTS20_Training_165/135_mask.npy,mask,165_135,True,165,False
BraTS20_Training_165/3_t1ce.npy,t1ce,165_3,False,165,
BraTS20_Training_165/58_t2.npy,t2,165_58,False,165,
BraTS20_Training_165/33_t1.npy,t1,165_33,False,165,
BraTS20_Training_165/72_t1ce.npy,t1ce,165_72,False,165,
BraTS20_Training_165/10_t2.npy,t2,165_10,False,165,
BraTS20_Training_165/120_t1ce.npy,t1ce,165_120,False,165,
BraTS20_Training_165/61_flair.npy,flair,165_61,False,165,
BraTS20_Training_165/116_flair.npy,flair,165_116,False,165,
BraTS20_Training_165/91_t1ce.npy,t1ce,165_91,False,165,
BraTS20_Training_165/85_t1.npy,t1,165_85,False,165,
BraTS20_Training_165/115_t2.npy,t2,165_115,False,165,
BraTS20_Training_165/38_t1.npy,t1,165_38,False,165,
BraTS20_Training_165/115_mask.npy,mask,165_115,True,165,True
BraTS20_Training_165/102_flair.npy,flair,165_102,False,165,
BraTS20_Training_165/104_t1ce.npy,t1ce,165_104,False,165,
BraTS20_Training_165/127_mask.npy,mask,165_127,True,165,False
BraTS20_Training_165/42_t2.npy,t2,165_42,False,165,
BraTS20_Training_165/29_t1ce.npy,t1ce,165_29,False,165,
BraTS20_Training_165/40_t1ce.npy,t1ce,165_40,False,165,
BraTS20_Training_165/30_t2.npy,t2,165_30,False,165,
BraTS20_Training_165/14_t1ce.npy,t1ce,165_14,False,165,
BraTS20_Training_165/9_flair.npy,flair,165_9,False,165,
BraTS20_Training_165/98_mask.npy,mask,165_98,True,165,True
BraTS20_Training_165/15_mask.npy,mask,165_15,True,165,False
BraTS20_Training_165/10_flair.npy,flair,165_10,False,165,
BraTS20_Training_165/85_flair.npy,flair,165_85,False,165,
BraTS20_Training_165/93_mask.npy,mask,165_93,True,165,True
BraTS20_Training_165/115_t1ce.npy,t1ce,165_115,False,165,
BraTS20_Training_165/13_t1ce.npy,t1ce,165_13,False,165,
BraTS20_Training_165/15_t2.npy,t2,165_15,False,165,
BraTS20_Training_165/122_mask.npy,mask,165_122,True,165,False
BraTS20_Training_165/106_t1.npy,t1,165_106,False,165,
BraTS20_Training_165/52_t1.npy,t1,165_52,False,165,
BraTS20_Training_165/130_mask.npy,mask,165_130,True,165,False
BraTS20_Training_165/86_t1ce.npy,t1ce,165_86,False,165,
BraTS20_Training_165/116_t1ce.npy,t1ce,165_116,False,165,
BraTS20_Training_165/1_t2.npy,t2,165_1,False,165,
BraTS20_Training_165/34_t1ce.npy,t1ce,165_34,False,165,
BraTS20_Training_212/3_t2.npy,t2,212_3,False,212,
BraTS20_Training_212/23_t2.npy,t2,212_23,False,212,
