relative_path,img_type,sample_id,is_mask,subject_id,is_nonzero_mask
BraTS20_Training_159/41_t2.npy,t2,159_41,False,159,
BraTS20_Training_159/103_flair.npy,flair,159_103,False,159,
BraTS20_Training_159/86_t1.npy,t1,159_86,False,159,
BraTS20_Training_159/50_mask.npy,mask,159_50,True,159,False
BraTS20_Training_159/2_t2.npy,t2,159_2,False,159,
BraTS20_Training_159/45_t2.npy,t2,159_45,False,159,
BraTS20_Training_159/36_t1.npy,t1,159_36,False,159,
BraTS20_Training_159/128_flair.npy,flair,159_128,False,159,
BraTS20_Training_159/137_t2.npy,t2,159_137,False,159,
BraTS20_Training_159/55_flair.npy,flair,159_55,False,159,
BraTS20_Training_159/105_t1.npy,t1,159_105,False,159,
BraTS20_Training_159/65_t1ce.npy,t1ce,159_65,False,159,
BraTS20_Training_159/94_t1ce.npy,t1ce,159_94,False,159,
BraTS20_Training_159/46_t1.npy,t1,159_46,False,159,
BraTS20_Training_159/4_t2.npy,t2,159_4,False,159,
BraTS20_Training_159/7_t2.npy,t2,159_7,False,159,
BraTS20_Training_159/121_t1.npy,t1,159_121,False,159,
BraTS20_Training_159/72_t2.npy,t2,159_72,False,159,
BraTS20_Training_159/58_mask.npy,mask,159_58,True,159,False
BraTS20_Training_159/127_t1.npy,t1,159_127,False,159,
BraTS20_Training_159/53_mask.npy,mask,159_53,True,159,False
BraTS20_Training_159/7_flair.npy,flair,159_7,False,159,
BraTS20_Training_159/95_t1.npy,t1,159_95,False,159,
BraTS20_Training_159/54_t2.npy,t2,159_54,False,159,
BraTS20_Training_159/52_t1ce.npy,t1ce,159_52,False,159,
BraTS20_Training_159/83_mask.npy,mask,159_83,True,159,True
BraTS20_Training_159/60_mask.npy,mask,159_60,True,159,False
BraTS20_Training_159/36_flair.npy,flair,159_36,False,159,
BraTS20_Training_159/82_flair.npy,flair,159_82,False,159,
BraTS20_Training_159/22_mask.npy,mask,159_22,True,159,False
BraTS20_Training_159/54_t1.npy,t1,159_54,False,159,
BraTS20_Training_159/97_flair.npy,flair,159_97,False,159,
BraTS20_Training_159/18_t1ce.npy,t1ce,159_18,False,159,
BraTS20_Training_159/36_t1ce.npy,t1ce,159_36,False,159,
BraTS20_Training_159/90_t1ce.npy,t1ce,159_90,False,159,
BraTS20_Training_159/68_t1ce.npy,t1ce,159_68,False,159,
BraTS20_Training_159/21_t1.npy,t1,159_21,False,159,
BraTS20_Training_159/70_flair.npy,flair,159_70,False,159,
BraTS20_Training_159/117_mask.npy,mask,159_117,True,159,False
BraTS20_Training_159/15_t1.npy,t1,159_15,False,159,
BraTS20_Training_159/107_t1.npy,t1,159_107,False,159,
BraTS20_Training_159/33_t1ce.npy,t1ce,159_33,False,159,
BraTS20_Training_159/81_t2.npy,t2,159_81,False,159,
BraTS20_Training_159/122_t1ce.npy,t1ce,159_122,False,159,
BraTS20_Training_159/73_flair.npy,flair,159_73,False,159,
BraTS20_Training_159/58_flair.npy,flair,159_58,False,159,
BraTS20_Training_159/119_flair.npy,flair,159_119,False,159,
BraTS20_Training_159/6_mask.npy,mask,159_6,True,159,False
BraTS20_Training_159/48_mask.npy,mask,159_48,True,159,False
BraTS20_Training_159/108_t1ce.npy,t1ce,159_108,False,159,
BraTS20_Training_159/104_mask.npy,mask,159_104,True,159,True
BraTS20_Training_159/121_mask.npy,mask,159_121,True,159,False
BraTS20_Training_159/70_t1ce.npy,t1ce,159_70,False,159,
BraTS20_Training_159/55_t2.npy,t2,159_55,False,159,
BraTS20_Training_159/30_t1.npy,t1,159_30,False,159,
BraTS20_Training_159/133_t1.npy,t1,159_133,False,159,
BraTS20_Training_159/5_t1ce.npy,t1ce,159_5,False,159,
BraTS20_Training_159/128_t1.npy,t1,159_128,False,159,
BraTS20_Training_159/112_t2.npy,t2,159_112,False,159,
BraTS20_Training_159/82_t1ce.npy,t1ce,159_82,False,159,
BraTS20_Training_159/15_t1ce.npy,t1ce,159_15,False,159,
BraTS20_Training_159/95_t1ce.npy,t1ce,159_95,False,159,
BraTS20_Training_159/101_t1ce.npy,t1ce,159_101,False,159,
BraTS20_Training_159/111_t1ce.npy,t1ce,159_111,False,159,
BraTS20_Training_159/86_t2.npy,t2,159_86,False,159,
BraTS20_Training_159/10_t1ce.npy,t1ce,159_10,False,159,
BraTS20_Training_159/19_t2.npy,t2,159_19,False,159,
BraTS20_Training_159/27_flair.npy,flair,159_27,False,159,
BraTS20_Training_159/34_t2.npy,t2,159_34,False,159,
BraTS20_Training_159/48_flair.npy,flair,159_48,False,159,
BraTS20_Training_159/99_flair.npy,flair,159_99,False,159,
BraTS20_Training_159/61_t1.npy,t1,159_61,False,159,
BraTS20_Training_159/121_t1ce.npy,t1ce,159_121,False,159,
BraTS20_Training_159/29_mask.npy,mask,159_29,True,159,False
BraTS20_Training_159/112_mask.npy,mask,159_112,True,159,False
BraTS20_Training_159/42_t1.npy,t1,159_42,False,159,
BraTS20_Training_159/24_flair.npy,flair,159_24,False,159,
BraTS20_Training_159/66_t2.npy,t2,159_66,False,159,
BraTS20_Training_159/24_t1ce.npy,t1ce,159_24,False,159,
BraTS20_Training_159/25_t2.npy,t2,159_25,False,159,
BraTS20_Training_159/69_t1.npy,t1,159_69,False,159,
BraTS20_Training_159/136_mask.npy,mask,159_136,True,159,False
BraTS20_Training_159/53_flair.npy,flair,159_53,False,159,
BraTS20_Training_159/138_t1.npy,t1,159_138,False,159,
BraTS20_Training_159/115_flair.npy,flair,159_115,False,159,
BraTS20_Training_159/47_t1.npy,t1,159_47,False,159,
BraTS20_Training_159/84_t2.npy,t2,159_84,False,159,
BraTS20_Training_159/132_t1ce.npy,t1ce,159_132,False,159,
BraTS20_Training_159/64_t2.npy,t2,159_64,False,159,
BraTS20_Training_159/101_mask.npy,mask,159_101,True,159,True
BraTS20_Training_159/113_t2.npy,t2,159_113,False,159,
BraTS20_Training_159/93_t1.npy,t1,159_93,False,159,
BraTS20_Training_159/59_t1ce.npy,t1ce,159_59,False,159,
BraTS20_Training_159/16_t2.npy,t2,159_16,False,159,
BraTS20_Training_159/41_t1.npy,t1,159_41,False,159,
BraTS20_Training_159/129_t1.npy,t1,159_129,False,159,
BraTS20_Training_159/121_t2.npy,t2,159_121,False,159,
BraTS20_Training_159/129_t1ce.npy,t1ce,159_129,False,159,
BraTS20_Training_159/66_flair.npy,flair,159_66,False,159,
BraTS20_Training_159/45_flair.npy,flair,159_45,False,159,
BraTS20_Training_159/119_t1ce.npy,t1ce,159_119,False,159,
BraTS20_Training_159/11_flair.npy,flair,159_11,False,159,
BraTS20_Training_159/68_flair.npy,flair,159_68,False,159,
BraTS20_Training_159/27_t1.npy,t1,159_27,False,159,
BraTS20_Training_159/126_t2.npy,t2,159_126,False,159,
BraTS20_Training_159/85_t2.npy,t2,159_85,False,159,
BraTS20_Training_159/112_t1ce.npy,t1ce,159_112,False,159,
BraTS20_Training_159/119_mask.npy,mask,159_119,True,159,False
BraTS20_Training_159/109_t1ce.npy,t1ce,159_109,False,159,
BraTS20_Training_159/28_t2.npy,t2,159_28,False,159,
BraTS20_Training_159/23_mask.npy,mask,159_23,True,159,False
BraTS20_Training_159/115_t1.npy,t1,159_115,False,159,
BraTS20_Training_159/82_mask.npy,mask,159_82,True,159,True
BraTS20_Training_159/81_t1.npy,t1,159_81,False,159,
BraTS20_Training_159/69_mask.npy,mask,159_69,True,159,True
BraTS20_Training_159/55_t1ce.npy,t1ce,159_55,False,159,
BraTS20_Training_159/28_mask.npy,mask,159_28,True,159,False
BraTS20_Training_159/32_t1ce.npy,t1ce,159_32,False,159,
BraTS20_Training_159/2_t1.npy,t1,159_2,False,159,
BraTS20_Training_159/109_t2.npy,t2,159_109,False,159,
BraTS20_Training_159/69_flair.npy,flair,159_69,False,159,
BraTS20_Training_159/80_t1ce.npy,t1ce,159_80,False,159,
BraTS20_Training_159/88_mask.npy,mask,159_88,True,159,True
BraTS20_Training_159/122_t1.npy,t1,159_122,False,159,
BraTS20_Training_159/68_t1.npy,t1,159_68,False,159,
BraTS20_Training_159/7_mask.npy,mask,159_7,True,159,False
BraTS20_Training_159/3_mask.npy,mask,159_3,True,159,False
BraTS20_Training_159/74_t1.npy,t1,159_74,False,159,
BraTS20_Training_159/134_t1.npy,t1,159_134,False,159,
BraTS20_Training_159/129_t2.npy,t2,159_129,False,159,
BraTS20_Training_159/122_t2.npy,t2,159_122,False,159,
BraTS20_Training_159/59_t1.npy,t1,159_59,False,159,
BraTS20_Training_159/89_t1ce.npy,t1ce,159_89,False,159,
BraTS20_Training_159/35_t1ce.npy,t1ce,159_35,False,159,
BraTS20_Training_159/56_mask.npy,mask,159_56,True,159,False
BraTS20_Training_159/20_t2.npy,t2,159_20,False,159,
BraTS20_Training_159/58_t1ce.npy,t1ce,159_58,False,159,
BraTS20_Training_159/125_t2.npy,t2,159_125,False,159,
BraTS20_Training_159/24_mask.npy,mask,159_24,True,159,False
BraTS20_Training_159/106_t2.npy,t2,159_106,False,159,
BraTS20_Training_159/99_t1ce.npy,t1ce,159_99,False,159,
BraTS20_Training_159/75_t1ce.npy,t1ce,159_75,False,159,
BraTS20_Training_159/9_t1ce.npy,t1ce,159_9,False,159,
BraTS20_Training_159/95_mask.npy,mask,159_95,True,159,True
BraTS20_Training_159/42_t1ce.npy,t1ce,159_42,False,159,
BraTS20_Training_159/44_flair.npy,flair,159_44,False,159,
BraTS20_Training_159/25_t1.npy,t1,159_25,False,159,
BraTS20_Training_159/37_t1ce.npy,t1ce,159_37,False,159,
BraTS20_Training_159/7_t1ce.npy,t1ce,159_7,False,159,
BraTS20_Training_159/77_t1.npy,t1,159_77,False,159,
BraTS20_Training_159/19_flair.npy,flair,159_19,False,159,
BraTS20_Training_159/67_t2.npy,t2,159_67,False,159,
BraTS20_Training_159/22_t1ce.npy,t1ce,159_22,False,159,
BraTS20_Training_159/139_t1.npy,t1,159_139,False,159,
BraTS20_Training_159/114_t1ce.npy,t1ce,159_114,False,159,
BraTS20_Training_159/59_mask.npy,mask,159_59,True,159,False
BraTS20_Training_159/127_t1ce.npy,t1ce,159_127,False,159,
BraTS20_Training_159/53_t1.npy,t1,159_53,False,159,
BraTS20_Training_159/69_t1ce.npy,t1ce,159_69,False,159,
BraTS20_Training_159/108_flair.npy,flair,159_108,False,159,
BraTS20_Training_159/140_t1ce.npy,t1ce,159_140,False,159,
BraTS20_Training_159/39_t1.npy,t1,159_39,False,159,
BraTS20_Training_159/32_flair.npy,flair,159_32,False,159,
BraTS20_Training_159/9_mask.npy,mask,159_9,True,159,False
BraTS20_Training_159/51_mask.npy,mask,159_51,True,159,False
BraTS20_Training_159/87_mask.npy,mask,159_87,True,159,True
BraTS20_Training_159/25_t1ce.npy,t1ce,159_25,False,159,
BraTS20_Training_159/123_mask.npy,mask,159_123,True,159,False
BraTS20_Training_159/96_t1ce.npy,t1ce,159_96,False,159,
BraTS20_Training_159/130_t1ce.npy,t1ce,159_130,False,159,
BraTS20_Training_159/93_t1ce.npy,t1ce,159_93,False,159,
BraTS20_Training_159/34_mask.npy,mask,159_34,True,159,False
BraTS20_Training_159/76_t2.npy,t2,159_76,False,159,
BraTS20_Training_159/9_t2.npy,t2,159_9,False,159,
BraTS20_Training_159/32_t2.npy,t2,159_32,False,159,
BraTS20_Training_159/105_t1ce.npy,t1ce,159_105,False,159,
BraTS20_Training_159/73_t2.npy,t2,159_73,False,159,
BraTS20_Training_159/119_t1.npy,t1,159_119,False,159,
BraTS20_Training_159/139_mask.npy,mask,159_139,True,159,False
BraTS20_Training_159/94_flair.npy,flair,159_94,False,159,
BraTS20_Training_159/87_t1.npy,t1,159_87,False,159,
BraTS20_Training_159/1_mask.npy,mask,159_1,True,159,False
BraTS20_Training_159/49_t1ce.npy,t1ce,159_49,False,159,
BraTS20_Training_159/103_mask.npy,mask,159_103,True,159,True
BraTS20_Training_159/120_t1.npy,t1,159_120,False,159,
BraTS20_Training_159/35_t1.npy,t1,159_35,False,159,
BraTS20_Training_159/77_flair.npy,flair,159_77,False,159,
BraTS20_Training_159/44_mask.npy,mask,159_44,True,159,False
BraTS20_Training_159/26_flair.npy,flair,159_26,False,159,
BraTS20_Training_159/66_t1ce.npy,t1ce,159_66,False,159,
BraTS20_Training_159/4_flair.npy,flair,159_4,False,159,
BraTS20_Training_159/102_t1ce.npy,t1ce,159_102,False,159,
BraTS20_Training_159/2_mask.npy,mask,159_2,True,159,False
BraTS20_Training_159/137_flair.npy,flair,159_137,False,159,
BraTS20_Training_159/43_t1.npy,t1,159_43,False,159,
BraTS20_Training_159/67_mask.npy,mask,159_67,True,159,True
BraTS20_Training_159/34_t1.npy,t1,159_34,False,159,
BraTS20_Training_159/79_t2.npy,t2,159_79,False,159,
BraTS20_Training_159/128_t2.npy,t2,159_128,False,159,
BraTS20_Training_159/136_flair.npy,flair,159_136,False,159,
BraTS20_Training_159/123_t1ce.npy,t1ce,159_123,False,159,
BraTS20_Training_159/133_t1ce.npy,t1ce,159_133,False,159,
BraTS20_Training_159/97_mask.npy,mask,159_97,True,159,True
BraTS20_Training_159/87_flair.npy,flair,159_87,False,159,
BraTS20_Training_159/124_mask.npy,mask,159_124,True,159,False
BraTS20_Training_159/105_t2.npy,t2,159_105,False,159,
BraTS20_Training_159/97_t2.npy,t2,159_97,False,159,
BraTS20_Training_159/36_t2.npy,t2,159_36,False,159,
BraTS20_Training_159/62_flair.npy,flair,159_62,False,159,
BraTS20_Training_159/17_t1.npy,t1,159_17,False,159,
BraTS20_Training_159/106_mask.npy,mask,159_106,True,159,True
BraTS20_Training_159/118_t1.npy,t1,159_118,False,159,
BraTS20_Training_159/71_flair.npy,flair,159_71,False,159,
BraTS20_Training_159/97_t1ce.npy,t1ce,159_97,False,159,
BraTS20_Training_159/127_t2.npy,t2,159_127,False,159,
BraTS20_Training_159/113_t1ce.npy,t1ce,159_113,False,159,
BraTS20_Training_159/89_mask.npy,mask,159_89,True,159,True
BraTS20_Training_159/39_t1ce.npy,t1ce,159_39,False,159,
BraTS20_Training_159/92_flair.npy,flair,159_92,False,159,
BraTS20_Training_159/40_t1.npy,t1,159_40,False,159,
BraTS20_Training_159/57_t2.npy,t2,159_57,False,159,
BraTS20_Training_159/126_t1.npy,t1,159_126,False,159,
BraTS20_Training_159/87_t1ce.npy,t1ce,159_87,False,159,
BraTS20_Training_159/6_flair.npy,flair,159_6,False,159,
BraTS20_Training_159/4_t1.npy,t1,159_4,False,159,
BraTS20_Training_159/35_mask.npy,mask,159_35,True,159,False
BraTS20_Training_159/55_mask.npy,mask,159_55,True,159,False
BraTS20_Training_159/19_t1.npy,t1,159_19,False,159,
BraTS20_Training_159/8_mask.npy,mask,159_8,True,159,False
BraTS20_Training_159/79_mask.npy,mask,159_79,True,159,True
BraTS20_Training_159/28_t1ce.npy,t1ce,159_28,False,159,
BraTS20_Training_159/5_t2.npy,t2,159_5,False,159,
BraTS20_Training_159/64_flair.npy,flair,159_64,False,159,
BraTS20_Training_159/32_t1.npy,t1,159_32,False,159,
BraTS20_Training_159/63_t1ce.npy,t1ce,159_63,False,159,
BraTS20_Training_159/49_t1.npy,t1,159_49,False,159,
BraTS20_Training_159/116_t2.npy,t2,159_116,False,159,
BraTS20_Training_159/89_t1.npy,t1,159_89,False,159,
BraTS20_Training_159/135_t1ce.npy,t1ce,159_135,False,159,
BraTS20_Training_159/36_mask.npy,mask,159_36,True,159,False
BraTS20_Training_159/135_mask.npy,mask,159_135,True,159,False
BraTS20_Training_159/3_t1ce.npy,t1ce,159_3,False,159,
BraTS20_Training_159/58_t2.npy,t2,159_58,False,159,
BraTS20_Training_159/33_t1.npy,t1,159_33,False,159,
BraTS20_Training_159/72_t1ce.npy,t1ce,159_72,False,159,
BraTS20_Training_159/10_t2.npy,t2,159_10,False,159,
BraTS20_Training_159/120_t1ce.npy,t1ce,159_120,False,159,
BraTS20_Training_159/61_flair.npy,flair,159_61,False,159,
BraTS20_Training_159/116_flair.npy,flair,159_116,False,159,
BraTS20_Training_159/91_t1ce.npy,t1ce,159_91,False,159,
BraTS20_Training_159/85_t1.npy,t1,159_85,False,159,
BraTS20_Training_159/115_t2.npy,t2,159_115,False,159,
BraTS20_Training_159/38_t1.npy,t1,159_38,False,159,
BraTS20_Training_159/115_mask.npy,mask,159_115,True,159,False
BraTS20_Training_159/102_flair.npy,flair,159_102,False,159,
BraTS20_Training_159/104_t1ce.npy,t1ce,159_104,False,159,
BraTS20_Training_159/127_mask.npy,mask,159_127,True,159,False
BraTS20_Training_159/42_t2.npy,t2,159_42,False,159,
BraTS20_Training_159/29_t1ce.npy,t1ce,159_29,False,159,
BraTS20_Training_159/40_t1ce.npy,t1ce,159_40,False,159,
BraTS20_Training_159/30_t2.npy,t2,159_30,False,159,
BraTS20_Training_159/14_t1ce.npy,t1ce,159_14,False,159,
BraTS20_Training_159/9_flair.npy,flair,159_9,False,159,
BraTS20_Training_159/98_mask.npy,mask,159_98,True,159,True
BraTS20_Training_159/15_mask.npy,mask,159_15,True,159,False
BraTS20_Training_159/10_flair.npy,flair,159_10,False,159,
BraTS20_Training_159/85_flair.npy,flair,159_85,False,159,
BraTS20_Training_159/93_mask.npy,mask,159_93,True,159,True
BraTS20_Training_159/115_t1ce.npy,t1ce,159_115,False,159,
BraTS20_Training_159/13_t1ce.npy,t1ce,159_13,False,159,
BraTS20_Training_159/15_t2.npy,t2,159_15,False,159,
BraTS20_Training_159/122_mask.npy,mask,159_122,True,159,False
BraTS20_Training_159/106_t1.npy,t1,159_106,False,159,
BraTS20_Training_159/52_t1.npy,t1,159_52,False,159,
BraTS20_Training_159/130_mask.npy,mask,159_130,True,159,False
BraTS20_Training_159/86_t1ce.npy,t1ce,159_86,False,159,
BraTS20_Training_159/116_t1ce.npy,t1ce,159_116,False,159,
BraTS20_Training_159/1_t2.npy,t2,159_1,False,159,
BraTS20_Training_159/34_t1ce.npy,t1ce,159_34,False,159,
BraTS20_Training_267/23_t2.npy,t2,267_23,False,267,
BraTS20_Training_267/46_flair.npy,flair,267_46,False,267,
BraTS20_Training_267/96_flair.npy,flair,267_96,False,267,
BraTS20_Training_267/96_t1.npy,t1,267_96,False,267,
BraTS20_Training_267/22_t1.npy,t1,267_22,False,267,
BraTS20_Training_267/17_t2.npy,t2,267_17,False,267,
BraTS20_Training_267/57_t1ce.npy,t1ce,267_57,False,267,
BraTS20_Training_267/33_t2.npy,t2,267_33,False,267,
BraTS20_Training_267/18_flair.npy,flair,267_18,False,267,
BraTS20_Training_267/13_t1.npy,t1,267_13,False,267,
BraTS20_Training_267/118_mask.npy,mask,267_118,True,267,False
BraTS20_Training_267/110_t1.npy,t1,267_110,False,267,
BraTS20_Training_267/126_t1ce.npy,t1ce,267_126,False,267,
BraTS20_Training_267/45_mask.npy,mask,267_45,True,267,True
BraTS20_Training_267/27_t1ce.npy,t1ce,267_27,False,267,
BraTS20_Training_267/100_t2.npy,t2,267_100,False,267,
BraTS20_Training_267/40_t2.npy,t2,267_40,False,267,
BraTS20_Training_267/104_t1.npy,t1,267_104,False,267,
BraTS20_Training_267/43_mask.npy,mask,267_43,True,267,True
BraTS20_Training_267/27_mask.npy,mask,267_27,True,267,False
BraTS20_Training_267/51_t1.npy,t1,267_51,False,267,
BraTS20_Training_267/137_t1.npy,t1,267_137,False,267,
BraTS20_Training_267/14_mask.npy,mask,267_14,True,267,False
BraTS20_Training_267/100_flair.npy,flair,267_100,False,267,
BraTS20_Training_267/90_flair.npy,flair,267_90,False,267,
BraTS20_Training_267/137_t1ce.npy,t1ce,267_137,False,267,
BraTS20_Training_267/70_t1.npy,t1,267_70,False,267,
BraTS20_Training_267/94_t2.npy,t2,267_94,False,267,
BraTS20_Training_267/27_t2.npy,t2,267_27,False,267,
BraTS20_Training_267/54_t1ce.npy,t1ce,267_54,False,267,
BraTS20_Training_267/50_t1ce.npy,t1ce,267_50,False,267,
BraTS20_Training_267/43_flair.npy,flair,267_43,False,267,
BraTS20_Training_267/100_mask.npy,mask,267_100,True,267,False
BraTS20_Training_267/61_t1ce.npy,t1ce,267_61,False,267,
BraTS20_Training_267/108_t1.npy,t1,267_108,False,267,
BraTS20_Training_267/124_t2.npy,t2,267_124,False,267,
BraTS20_Training_267/14_t2.npy,t2,267_14,False,267,
BraTS20_Training_267/111_flair.npy,flair,267_111,False,267,
BraTS20_Training_267/131_flair.npy,flair,267_131,False,267,
BraTS20_Training_267/123_t2.npy,t2,267_123,False,267,
BraTS20_Training_267/34_flair.npy,flair,267_34,False,267,
BraTS20_Training_267/125_t1.npy,t1,267_125,False,267,
BraTS20_Training_267/42_flair.npy,flair,267_42,False,267,
BraTS20_Training_267/95_flair.npy,flair,267_95,False,267,
BraTS20_Training_267/62_mask.npy,mask,267_62,True,267,True
BraTS20_Training_267/125_mask.npy,mask,267_125,True,267,False
BraTS20_Training_267/132_t2.npy,t2,267_132,False,267,
BraTS20_Training_267/60_t1.npy,t1,267_60,False,267,
BraTS20_Training_267/82_t1.npy,t1,267_82,False,267,
BraTS20_Training_267/45_t1ce.npy,t1ce,267_45,False,267,
BraTS20_Training_267/130_t2.npy,t2,267_130,False,267,
BraTS20_Training_267/110_t2.npy,t2,267_110,False,267,
BraTS20_Training_267/20_t1ce.npy,t1ce,267_20,False,267,
BraTS20_Training_267/49_mask.npy,mask,267_49,True,267,True
BraTS20_Training_267/23_t1ce.npy,t1ce,267_23,False,267,
BraTS20_Training_267/41_flair.npy,flair,267_41,False,267,
BraTS20_Training_267/54_mask.npy,mask,267_54,True,267,True
BraTS20_Training_267/98_flair.npy,flair,267_98,False,267,
BraTS20_Training_267/38_flair.npy,flair,267_38,False,267,
BraTS20_Training_267/67_flair.npy,flair,267_67,False,267,
BraTS20_Training_267/43_t1ce.npy,t1ce,267_43,False,267,
BraTS20_Training_267/44_t1.npy,t1,267_44,False,267,
BraTS20_Training_267/135_flair.npy,flair,267_135,False,267,
BraTS20_Training_267/123_t1.npy,t1,267_123,False,267,
BraTS20_Training_267/100_t1.npy,t1,267_100,False,267,
BraTS20_Training_267/125_t1ce.npy,t1ce,267_125,False,267,
BraTS20_Training_267/135_t1.npy,t1,267_135,False,267,
BraTS20_Training_267/61_mask.npy,mask,267_61,True,267,True
BraTS20_Training_267/136_t2.npy,t2,267_136,False,267,
BraTS20_Training_267/123_flair.npy,flair,267_123,False,267,
BraTS20_Training_267/132_mask.npy,mask,267_132,True,267,False
BraTS20_Training_267/13_flair.npy,flair,267_13,False,267,
BraTS20_Training_267/24_t2.npy,t2,267_24,False,267,
BraTS20_Training_267/86_mask.npy,mask,267_86,True,267,False
BraTS20_Training_267/111_mask.npy,mask,267_111,True,267,False
BraTS20_Training_267/40_flair.npy,flair,267_40,False,267,
BraTS20_Training_267/63_mask.npy,mask,267_63,True,267,True
BraTS20_Training_267/56_flair.npy,flair,267_56,False,267,
BraTS20_Training_267/114_t1.npy,t1,267_114,False,267,
BraTS20_Training_267/109_t1.npy,t1,267_109,False,267,
BraTS20_Training_267/99_t1.npy,t1,267_99,False,267,
BraTS20_Training_267/96_mask.npy,mask,267_96,True,267,False
BraTS20_Training_267/72_mask.npy,mask,267_72,True,267,True
BraTS20_Training_267/50_t2.npy,t2,267_50,False,267,
BraTS20_Training_267/113_t1.npy,t1,267_113,False,267,
BraTS20_Training_267/101_t1.npy,t1,267_101,False,267,
BraTS20_Training_267/110_mask.npy,mask,267_110,True,267,False
