relative_path,img_type,sample_id,is_mask,subject_id,is_nonzero_mask
BraTS20_Training_125/106_t1.npy,t1,125_106,False,125,
BraTS20_Training_125/52_t1.npy,t1,125_52,False,125,
BraTS20_Training_125/130_mask.npy,mask,125_130,True,125,True
BraTS20_Training_125/86_t1ce.npy,t1ce,125_86,False,125,
BraTS20_Training_125/116_t1ce.npy,t1ce,125_116,False,125,
BraTS20_Training_125/1_t2.npy,t2,125_1,False,125,
BraTS20_Training_125/34_t1ce.npy,t1ce,125_34,False,125,
BraTS20_Training_247/3_t2.npy,t2,247_3,False,247,
BraTS20_Training_247/23_t2.npy,t2,247_23,False,247,
BraTS20_Training_247/46_flair.npy,flair,247_46,False,247,
BraTS20_Training_247/96_flair.npy,flair,247_96,False,247,
BraTS20_Training_247/96_t1.npy,t1,247_96,False,247,
BraTS20_Training_247/22_t1.npy,t1,247_22,False,247,
BraTS20_Training_247/17_t2.npy,t2,247_17,False,247,
BraTS20_Training_247/57_t1ce.npy,t1ce,247_57,False,247,
BraTS20_Training_247/33_t2.npy,t2,247_33,False,247,
BraTS20_Training_247/18_flair.npy,flair,247_18,False,247,
BraTS20_Training_247/13_t1.npy,t1,247_13,False,247,
BraTS20_Training_247/118_mask.npy,mask,247_118,True,247,True
BraTS20_Training_247/110_t1.npy,t1,247_110,False,247,
BraTS20_Training_247/126_t1ce.npy,t1ce,247_126,False,247,
BraTS20_Training_247/45_mask.npy,mask,247_45,True,247,True
BraTS20_Training_247/27_t1ce.npy,t1ce,247_27,False,247,
BraTS20_Training_247/100_t2.npy,t2,247_100,False,247,
BraTS20_Training_247/40_t2.npy,t2,247_40,False,247,
BraTS20_Training_247/1_flair.npy,flair,247_1,False,247,
BraTS20_Training_247/104_t1.npy,t1,247_104,False,247,
BraTS20_Training_247/43_mask.npy,mask,247_43,True,247,True
BraTS20_Training_247/27_mask.npy,mask,247_27,True,247,False
BraTS20_Training_247/51_t1.npy,t1,247_51,False,247,
BraTS20_Training_247/14_mask.npy,mask,247_14,True,247,False
BraTS20_Training_247/100_flair.npy,flair,247_100,False,247,
BraTS20_Training_247/90_flair.npy,flair,247_90,False,247,
BraTS20_Training_247/70_t1.npy,t1,247_70,False,247,
BraTS20_Training_247/94_t2.npy,t2,247_94,False,247,
BraTS20_Training_247/27_t2.npy,t2,247_27,False,247,
BraTS20_Training_247/54_t1ce.npy,t1ce,247_54,False,247,
BraTS20_Training_247/50_t1ce.npy,t1ce,247_50,False,247,
BraTS20_Training_247/43_flair.npy,flair,247_43,False,247,
BraTS20_Training_247/100_mask.npy,mask,247_100,True,247,True
BraTS20_Training_247/61_t1ce.npy,t1ce,247_61,False,247,
BraTS20_Training_247/108_t1.npy,t1,247_108,False,247,
BraTS20_Training_247/5_mask.npy,mask,247_5,True,247,False
BraTS20_Training_247/124_t2.npy,t2,247_124,False,247,
BraTS20_Training_247/14_t2.npy,t2,247_14,False,247,
BraTS20_Training_247/111_flair.npy,flair,247_111,False,247,
BraTS20_Training_247/131_flair.npy,flair,247_131,False,247,
BraTS20_Training_247/123_t2.npy,t2,247_123,False,247,
BraTS20_Training_247/34_flair.npy,flair,247_34,False,247,
BraTS20_Training_247/125_t1.npy,t1,247_125,False,247,
BraTS20_Training_247/42_flair.npy,flair,247_42,False,247,
BraTS20_Training_247/95_flair.npy,flair,247_95,False,247,
BraTS20_Training_247/62_mask.npy,mask,247_62,True,247,True
BraTS20_Training_247/125_mask.npy,mask,247_125,True,247,False
BraTS20_Training_247/132_t2.npy,t2,247_132,False,247,
BraTS20_Training_247/60_t1.npy,t1,247_60,False,247,
BraTS20_Training_247/82_t1.npy,t1,247_82,False,247,
BraTS20_Training_247/45_t1ce.npy,t1ce,247_45,False,247,
BraTS20_Training_247/130_t2.npy,t2,247_130,False,247,
BraTS20_Training_247/110_t2.npy,t2,247_110,False,247,
BraTS20_Training_247/20_t1ce.npy,t1ce,247_20,False,247,
BraTS20_Training_247/49_mask.npy,mask,247_49,True,247,True
BraTS20_Training_247/23_t1ce.npy,t1ce,247_23,False,247,
BraTS20_Training_247/41_flair.npy,flair,247_41,False,247,
BraTS20_Training_247/54_mask.npy,mask,247_54,True,247,True
BraTS20_Training_247/98_flair.npy,flair,247_98,False,247,
BraTS20_Training_247/38_flair.npy,flair,247_38,False,247,
BraTS20_Training_247/67_flair.npy,flair,247_67,False,247,
BraTS20_Training_247/43_t1ce.npy,t1ce,247_43,False,247,
BraTS20_Training_247/44_t1.npy,t1,247_44,False,247,
BraTS20_Training_247/1_t1.npy,t1,247_1,False,247,
BraTS20_Training_247/135_flair.npy,flair,247_135,False,247,
BraTS20_Training_247/123_t1.npy,t1,247_123,False,247,
BraTS20_Training_247/100_t1.npy,t1,247_100,False,247,
BraTS20_Training_247/125_t1ce.npy,t1ce,247_125,False,247,
BraTS20_Training_247/135_t1.npy,t1,247_135,False,247,
BraTS20_Training_247/61_mask.npy,mask,247_61,True,247,True
BraTS20_Training_247/136_t2.npy,t2,247_136,False,247,
BraTS20_Training_247/123_flair.npy,flair,247_123,False,247,
BraTS20_Training_247/132_mask.npy,mask,247_132,True,247,False
BraTS20_Training_247/13_flair.npy,flair,247_13,False,247,
BraTS20_Training_247/24_t2.npy,t2,247_24,False,247,
BraTS20_Training_247/86_mask.npy,mask,247_86,True,247,True
BraTS20_Training_247/111_mask.npy,mask,247_111,True,247,True
BraTS20_Training_247/40_flair.npy,flair,247_40,False,247,
BraTS20_Training_247/63_mask.npy,mask,247_63,True,247,True
BraTS20_Training_247/56_flair.npy,flair,247_56,False,247,
BraTS20_Training_247/114_t1.npy,t1,247_114,False,247,
BraTS20_Training_247/109_t1.npy,t1,247_109,False,247,
BraTS20_Training_247/99_t1.npy,t1,247_99,False,247,
BraTS20_Training_247/96_mask.npy,mask,247_96,True,247,True
BraTS20_Training_247/72_mask.npy,mask,247_72,True,247,True
BraTS20_Training_247/50_t2.npy,t2,247_50,False,247,
BraTS20_Training_247/113_t1.npy,t1,247_113,False,247,
BraTS20_Training_247/101_t1.npy,t1,247_101,False,247,
BraTS20_Training_247/110_mask.npy,mask,247_110,True,247,True
BraTS20_Training_247/19_mask.npy,mask,247_19,True,247,False
BraTS20_Training_247/60_flair.npy,flair,247_60,False,247,
BraTS20_Training_247/91_flair.npy,flair,247_91,False,247,
BraTS20_Training_247/13_mask.npy,mask,247_13,True,247,False
BraTS20_Training_247/128_t1ce.npy,t1ce,247_128,False,247,
BraTS20_Training_247/46_t2.npy,t2,247_46,False,247,
BraTS20_Training_247/80_mask.npy,mask,247_80,True,247,True
BraTS20_Training_247/43_t2.npy,t2,247_43,False,247,
BraTS20_Training_247/8_t1ce.npy,t1ce,247_8,False,247,
BraTS20_Training_247/91_t1.npy,t1,247_91,False,247,
BraTS20_Training_247/136_t1ce.npy,t1ce,247_136,False,247,
BraTS20_Training_247/67_t1ce.npy,t1ce,247_67,False,247,
BraTS20_Training_247/83_flair.npy,flair,247_83,False,247,
BraTS20_Training_247/52_flair.npy,flair,247_52,False,247,
BraTS20_Training_247/134_mask.npy,mask,247_134,True,247,False
BraTS20_Training_247/37_t1.npy,t1,247_37,False,247,
BraTS20_Training_247/98_t1.npy,t1,247_98,False,247,
BraTS20_Training_247/101_t2.npy,t2,247_101,False,247,
BraTS20_Training_247/39_t2.npy,t2,247_39,False,247,
BraTS20_Training_247/131_t2.npy,t2,247_131,False,247,
BraTS20_Training_247/0_t1.npy,t1,247_0,False,247,
BraTS20_Training_247/103_t1.npy,t1,247_103,False,247,
BraTS20_Training_247/21_mask.npy,mask,247_21,True,247,False
BraTS20_Training_247/12_t1.npy,t1,247_12,False,247,
BraTS20_Training_247/103_t2.npy,t2,247_103,False,247,
BraTS20_Training_247/73_t1.npy,t1,247_73,False,247,
BraTS20_Training_247/4_mask.npy,mask,247_4,True,247,False
BraTS20_Training_247/75_flair.npy,flair,247_75,False,247,
BraTS20_Training_247/17_t1ce.npy,t1ce,247_17,False,247,
BraTS20_Training_247/111_t2.npy,t2,247_111,False,247,
BraTS20_Training_247/114_flair.npy,flair,247_114,False,247,
BraTS20_Training_247/80_t1.npy,t1,247_80,False,247,
BraTS20_Training_247/102_t1.npy,t1,247_102,False,247,
BraTS20_Training_247/31_flair.npy,flair,247_31,False,247,
BraTS20_Training_247/117_t2.npy,t2,247_117,False,247,
BraTS20_Training_247/120_flair.npy,flair,247_120,False,247,
BraTS20_Training_247/97_t1.npy,t1,247_97,False,247,
BraTS20_Training_247/88_flair.npy,flair,247_88,False,247,
BraTS20_Training_247/78_mask.npy,mask,247_78,True,247,True
BraTS20_Training_247/3_t1.npy,t1,247_3,False,247,
BraTS20_Training_247/0_t1ce.npy,t1ce,247_0,False,247,
BraTS20_Training_247/31_t1.npy,t1,247_31,False,247,
BraTS20_Training_247/99_mask.npy,mask,247_99,True,247,True
BraTS20_Training_247/33_mask.npy,mask,247_33,True,247,False
BraTS20_Training_247/130_flair.npy,flair,247_130,False,247,
BraTS20_Training_247/26_t2.npy,t2,247_26,False,247,
BraTS20_Training_247/39_mask.npy,mask,247_39,True,247,True
BraTS20_Training_247/81_flair.npy,flair,247_81,False,247,
BraTS20_Training_247/13_t2.npy,t2,247_13,False,247,
BraTS20_Training_247/117_flair.npy,flair,247_117,False,247,
BraTS20_Training_247/79_flair.npy,flair,247_79,False,247,
BraTS20_Training_247/25_flair.npy,flair,247_25,False,247,
BraTS20_Training_247/15_flair.npy,flair,247_15,False,247,
BraTS20_Training_247/99_t2.npy,t2,247_99,False,247,
BraTS20_Training_247/2_flair.npy,flair,247_2,False,247,
BraTS20_Training_247/81_mask.npy,mask,247_81,True,247,True
BraTS20_Training_247/134_t2.npy,t2,247_134,False,247,
BraTS20_Training_247/117_t1.npy,t1,247_117,False,247,
BraTS20_Training_247/102_t2.npy,t2,247_102,False,247,
BraTS20_Training_247/56_t2.npy,t2,247_56,False,247,
BraTS20_Training_247/2_t1ce.npy,t1ce,247_2,False,247,
BraTS20_Training_247/18_t1.npy,t1,247_18,False,247,
BraTS20_Training_247/109_mask.npy,mask,247_109,True,247,True
BraTS20_Training_247/120_mask.npy,mask,247_120,True,247,True
BraTS20_Training_247/133_t2.npy,t2,247_133,False,247,
BraTS20_Training_247/107_t1ce.npy,t1ce,247_107,False,247,
BraTS20_Training_247/75_mask.npy,mask,247_75,True,247,True
BraTS20_Training_247/91_t2.npy,t2,247_91,False,247,
BraTS20_Training_247/68_t2.npy,t2,247_68,False,247,
BraTS20_Training_247/132_t1.npy,t1,247_132,False,247,
BraTS20_Training_247/4_t1ce.npy,t1ce,247_4,False,247,
BraTS20_Training_247/134_flair.npy,flair,247_134,False,247,
BraTS20_Training_247/47_flair.npy,flair,247_47,False,247,
BraTS20_Training_247/83_t2.npy,t2,247_83,False,247,
BraTS20_Training_247/90_mask.npy,mask,247_90,True,247,True
BraTS20_Training_247/70_t2.npy,t2,247_70,False,247,
BraTS20_Training_247/65_t1.npy,t1,247_65,False,247,
BraTS20_Training_247/48_t2.npy,t2,247_48,False,247,
BraTS20_Training_247/66_mask.npy,mask,247_66,True,247,True
BraTS20_Training_247/112_t1.npy,t1,247_112,False,247,
BraTS20_Training_247/7_t1.npy,t1,247_7,False,247,
BraTS20_Training_247/8_flair.npy,flair,247_8,False,247,
BraTS20_Training_247/124_flair.npy,flair,247_124,False,247,
BraTS20_Training_247/64_t1.npy,t1,247_64,False,247,
BraTS20_Training_247/49_t2.npy,t2,247_49,False,247,
BraTS20_Training_247/51_t2.npy,t2,247_51,False,247,
BraTS20_Training_247/118_t2.npy,t2,247_118,False,247,
BraTS20_Training_247/96_t2.npy,t2,247_96,False,247,
BraTS20_Training_247/50_flair.npy,flair,247_50,False,247,
BraTS20_Training_247/77_t2.npy,t2,247_77,False,247,
BraTS20_Training_247/86_flair.npy,flair,247_86,False,247,
BraTS20_Training_247/88_t1.npy,t1,247_88,False,247,
BraTS20_Training_247/103_t1ce.npy,t1ce,247_103,False,247,
BraTS20_Training_247/75_t2.npy,t2,247_75,False,247,
BraTS20_Training_247/31_mask.npy,mask,247_31,True,247,False
BraTS20_Training_247/21_flair.npy,flair,247_21,False,247,
BraTS20_Training_247/116_mask.npy,mask,247_116,True,247,True
BraTS20_Training_247/11_t2.npy,t2,247_11,False,247,
BraTS20_Training_247/64_t1ce.npy,t1ce,247_64,False,247,
BraTS20_Training_247/31_t2.npy,t2,247_31,False,247,
BraTS20_Training_247/92_t1ce.npy,t1ce,247_92,False,247,
BraTS20_Training_247/113_mask.npy,mask,247_113,True,247,True
BraTS20_Training_247/17_mask.npy,mask,247_17,True,247,False
BraTS20_Training_247/5_t1.npy,t1,247_5,False,247,
BraTS20_Training_247/44_t2.npy,t2,247_44,False,247,
BraTS20_Training_247/59_t2.npy,t2,247_59,False,247,
BraTS20_Training_247/126_mask.npy,mask,247_126,True,247,False
BraTS20_Training_247/49_flair.npy,flair,247_49,False,247,
BraTS20_Training_247/135_t2.npy,t2,247_135,False,247,
BraTS20_Training_247/98_t1ce.npy,t1ce,247_98,False,247,
BraTS20_Training_247/77_t1ce.npy,t1ce,247_77,False,247,
BraTS20_Training_247/95_t2.npy,t2,247_95,False,247,
BraTS20_Training_247/65_mask.npy,mask,247_65,True,247,True
BraTS20_Training_247/85_mask.npy,mask,247_85,True,247,True
BraTS20_Training_247/73_mask.npy,mask,247_73,True,247,True
BraTS20_Training_247/75_t1.npy,t1,247_75,False,247,
BraTS20_Training_247/76_mask.npy,mask,247_76,True,247,True
BraTS20_Training_247/63_flair.npy,flair,247_63,False,247,
BraTS20_Training_247/116_t1.npy,t1,247_116,False,247,
BraTS20_Training_247/102_mask.npy,mask,247_102,True,247,True
BraTS20_Training_247/57_mask.npy,mask,247_57,True,247,True
BraTS20_Training_247/110_flair.npy,flair,247_110,False,247,
BraTS20_Training_247/44_t1ce.npy,t1ce,247_44,False,247,
BraTS20_Training_247/98_t2.npy,t2,247_98,False,247,
BraTS20_Training_247/21_t2.npy,t2,247_21,False,247,
BraTS20_Training_247/29_t1.npy,t1,247_29,False,247,
BraTS20_Training_247/127_flair.npy,flair,247_127,False,247,
BraTS20_Training_247/14_flair.npy,flair,247_14,False,247,
BraTS20_Training_247/1_t1ce.npy,t1ce,247_1,False,247,
BraTS20_Training_247/71_mask.npy,mask,247_71,True,247,True
BraTS20_Training_247/42_mask.npy,mask,247_42,True,247,True
BraTS20_Training_247/132_flair.npy,flair,247_132,False,247,
BraTS20_Training_247/128_mask.npy,mask,247_128,True,247,False
BraTS20_Training_247/50_t1.npy,t1,247_50,False,247,
BraTS20_Training_247/109_flair.npy,flair,247_109,False,247,
BraTS20_Training_247/39_flair.npy,flair,247_39,False,247,
BraTS20_Training_247/112_flair.npy,flair,247_112,False,247,
BraTS20_Training_247/118_t1ce.npy,t1ce,247_118,False,247,
BraTS20_Training_247/79_t1.npy,t1,247_79,False,247,
BraTS20_Training_247/94_t1.npy,t1,247_94,False,247,
BraTS20_Training_247/120_t2.npy,t2,247_120,False,247,
BraTS20_Training_247/104_t2.npy,t2,247_104,False,247,
BraTS20_Training_247/56_t1.npy,t1,247_56,False,247,
BraTS20_Training_247/20_mask.npy,mask,247_20,True,247,False
BraTS20_Training_247/10_t1.npy,t1,247_10,False,247,
BraTS20_Training_247/90_t1.npy,t1,247_90,False,247,
BraTS20_Training_247/74_t1ce.npy,t1ce,247_74,False,247,
BraTS20_Training_247/111_t1.npy,t1,247_111,False,247,
BraTS20_Training_247/17_flair.npy,flair,247_17,False,247,
BraTS20_Training_247/131_t1.npy,t1,247_131,False,247,
BraTS20_Training_247/107_flair.npy,flair,247_107,False,247,
BraTS20_Training_247/113_flair.npy,flair,247_113,False,247,
BraTS20_Training_247/63_t1.npy,t1,247_63,False,247,
BraTS20_Training_247/55_t1.npy,t1,247_55,False,247,
BraTS20_Training_247/8_t1.npy,t1,247_8,False,247,
BraTS20_Training_247/93_t2.npy,t2,247_93,False,247,
BraTS20_Training_247/61_t2.npy,t2,247_61,False,247,
BraTS20_Training_247/37_flair.npy,flair,247_37,False,247,
BraTS20_Training_247/70_mask.npy,mask,247_70,True,247,True
BraTS20_Training_247/84_t1.npy,t1,247_84,False,247,
BraTS20_Training_247/24_t1.npy,t1,247_24,False,247,
BraTS20_Training_247/8_t2.npy,t2,247_8,False,247,
BraTS20_Training_247/51_flair.npy,flair,247_51,False,247,
BraTS20_Training_247/88_t1ce.npy,t1ce,247_88,False,247,
BraTS20_Training_247/9_t1.npy,t1,247_9,False,247,
BraTS20_Training_247/131_t1ce.npy,t1ce,247_131,False,247,
BraTS20_Training_247/87_t2.npy,t2,247_87,False,247,
BraTS20_Training_247/45_t1.npy,t1,247_45,False,247,
BraTS20_Training_247/76_flair.npy,flair,247_76,False,247,
BraTS20_Training_247/79_t1ce.npy,t1ce,247_79,False,247,
BraTS20_Training_247/108_t2.npy,t2,247_108,False,247,
BraTS20_Training_247/92_mask.npy,mask,247_92,True,247,True
BraTS20_Training_247/72_flair.npy,flair,247_72,False,247,
BraTS20_Training_247/48_t1ce.npy,t1ce,247_48,False,247,
BraTS20_Training_247/92_t2.npy,t2,247_92,False,247,
BraTS20_Training_247/58_t1.npy,t1,247_58,False,247,
BraTS20_Training_247/67_t1.npy,t1,247_67,False,247,
BraTS20_Training_247/68_mask.npy,mask,247_68,True,247,True
BraTS20_Training_247/66_t1.npy,t1,247_66,False,247,
BraTS20_Training_247/47_t2.npy,t2,247_47,False,247,
BraTS20_Training_247/65_t2.npy,t2,247_65,False,247,
BraTS20_Training_247/106_t1ce.npy,t1ce,247_106,False,247,
BraTS20_Training_247/134_t1ce.npy,t1ce,247_134,False,247,
BraTS20_Training_247/76_t1ce.npy,t1ce,247_76,False,247,
BraTS20_Training_247/83_t1.npy,t1,247_83,False,247,
BraTS20_Training_247/38_t2.npy,t2,247_38,False,247,
BraTS20_Training_247/22_t2.npy,t2,247_22,False,247,
BraTS20_Training_247/89_t2.npy,t2,247_89,False,247,
BraTS20_Training_247/0_t2.npy,t2,247_0,False,247,
BraTS20_Training_247/38_mask.npy,mask,247_38,True,247,True
BraTS20_Training_247/63_t2.npy,t2,247_63,False,247,
BraTS20_Training_247/88_t2.npy,t2,247_88,False,247,
BraTS20_Training_247/56_t1ce.npy,t1ce,247_56,False,247,
BraTS20_Training_247/5_flair.npy,flair,247_5,False,247,
BraTS20_Training_247/11_mask.npy,mask,247_11,True,247,False
BraTS20_Training_247/78_t1ce.npy,t1ce,247_78,False,247,
BraTS20_Training_247/33_flair.npy,flair,247_33,False,247,
BraTS20_Training_247/69_t2.npy,t2,247_69,False,247,
BraTS20_Training_247/74_mask.npy,mask,247_74,True,247,True
BraTS20_Training_247/125_flair.npy,flair,247_125,False,247,
BraTS20_Training_247/52_t2.npy,t2,247_52,False,247,
BraTS20_Training_247/62_t2.npy,t2,247_62,False,247,
BraTS20_Training_247/80_t2.npy,t2,247_80,False,247,
BraTS20_Training_247/22_flair.npy,flair,247_22,False,247,
BraTS20_Training_247/101_flair.npy,flair,247_101,False,247,
BraTS20_Training_247/14_t1.npy,t1,247_14,False,247,
BraTS20_Training_247/57_t1.npy,t1,247_57,False,247,
BraTS20_Training_247/74_flair.npy,flair,247_74,False,247,
BraTS20_Training_247/129_flair.npy,flair,247_129,False,247,
BraTS20_Training_247/37_mask.npy,mask,247_37,True,247,True
BraTS20_Training_247/71_t1.npy,t1,247_71,False,247,
BraTS20_Training_247/48_t1.npy,t1,247_48,False,247,
BraTS20_Training_247/93_flair.npy,flair,247_93,False,247,
BraTS20_Training_247/133_flair.npy,flair,247_133,False,247,
BraTS20_Training_247/59_flair.npy,flair,247_59,False,247,
BraTS20_Training_247/28_flair.npy,flair,247_28,False,247,
BraTS20_Training_247/89_flair.npy,flair,247_89,False,247,
BraTS20_Training_247/26_mask.npy,mask,247_26,True,247,False
BraTS20_Training_247/18_mask.npy,mask,247_18,True,247,False
BraTS20_Training_247/10_mask.npy,mask,247_10,True,247,False
BraTS20_Training_247/74_t2.npy,t2,247_74,False,247,
BraTS20_Training_247/30_mask.npy,mask,247_30,True,247,False
BraTS20_Training_247/26_t1ce.npy,t1ce,247_26,False,247,
BraTS20_Training_247/57_flair.npy,flair,247_57,False,247,
BraTS20_Training_247/72_t1.npy,t1,247_72,False,247,
BraTS20_Training_247/133_mask.npy,mask,247_133,True,247,False
BraTS20_Training_247/6_t1.npy,t1,247_6,False,247,
BraTS20_Training_247/100_t1ce.npy,t1ce,247_100,False,247,
BraTS20_Training_247/65_flair.npy,flair,247_65,False,247,
BraTS20_Training_247/71_t1ce.npy,t1ce,247_71,False,247,
BraTS20_Training_247/54_flair.npy,flair,247_54,False,247,
BraTS20_Training_247/29_flair.npy,flair,247_29,False,247,
BraTS20_Training_247/84_mask.npy,mask,247_84,True,247,True
BraTS20_Training_247/85_t1ce.npy,t1ce,247_85,False,247,
BraTS20_Training_247/121_flair.npy,flair,247_121,False,247,
BraTS20_Training_247/21_t1ce.npy,t1ce,247_21,False,247,
BraTS20_Training_247/107_mask.npy,mask,247_107,True,247,True
BraTS20_Training_247/78_t1.npy,t1,247_78,False,247,
BraTS20_Training_247/20_t1.npy,t1,247_20,False,247,
BraTS20_Training_247/20_flair.npy,flair,247_20,False,247,
BraTS20_Training_247/60_t2.npy,t2,247_60,False,247,
BraTS20_Training_247/77_mask.npy,mask,247_77,True,247,True
BraTS20_Training_247/35_t2.npy,t2,247_35,False,247,
BraTS20_Training_247/3_flair.npy,flair,247_3,False,247,
BraTS20_Training_247/38_t1ce.npy,t1ce,247_38,False,247,
BraTS20_Training_247/108_mask.npy,mask,247_108,True,247,True
BraTS20_Training_247/136_t1.npy,t1,247_136,False,247,
BraTS20_Training_247/31_t1ce.npy,t1ce,247_31,False,247,
BraTS20_Training_247/126_flair.npy,flair,247_126,False,247,
BraTS20_Training_247/11_t1.npy,t1,247_11,False,247,
BraTS20_Training_247/47_t1ce.npy,t1ce,247_47,False,247,
BraTS20_Training_247/73_t1ce.npy,t1ce,247_73,False,247,
BraTS20_Training_247/119_t2.npy,t2,247_119,False,247,
BraTS20_Training_247/129_mask.npy,mask,247_129,True,247,False
BraTS20_Training_247/51_t1ce.npy,t1ce,247_51,False,247,
BraTS20_Training_247/32_mask.npy,mask,247_32,True,247,False
BraTS20_Training_247/16_mask.npy,mask,247_16,True,247,False
BraTS20_Training_247/26_t1.npy,t1,247_26,False,247,
BraTS20_Training_247/71_t2.npy,t2,247_71,False,247,
BraTS20_Training_247/12_t2.npy,t2,247_12,False,247,
BraTS20_Training_247/81_t1ce.npy,t1ce,247_81,False,247,
BraTS20_Training_247/131_mask.npy,mask,247_131,True,247,False
BraTS20_Training_247/130_t1.npy,t1,247_130,False,247,
BraTS20_Training_247/16_t1ce.npy,t1ce,247_16,False,247,
BraTS20_Training_247/78_flair.npy,flair,247_78,False,247,
BraTS20_Training_247/62_t1.npy,t1,247_62,False,247,
BraTS20_Training_247/30_t1ce.npy,t1ce,247_30,False,247,
BraTS20_Training_247/94_mask.npy,mask,247_94,True,247,True
BraTS20_Training_247/82_t2.npy,t2,247_82,False,247,
BraTS20_Training_247/41_mask.npy,mask,247_41,True,247,True
BraTS20_Training_247/11_t1ce.npy,t1ce,247_11,False,247,
BraTS20_Training_247/46_t1ce.npy,t1ce,247_46,False,247,
BraTS20_Training_247/41_t1ce.npy,t1ce,247_41,False,247,
BraTS20_Training_247/76_t1.npy,t1,247_76,False,247,
BraTS20_Training_247/46_mask.npy,mask,247_46,True,247,True
