relative_path,img_type,sample_id,is_mask,subject_id,is_nonzero_mask
BraTS20_Training_333/13_t2.npy,t2,333_13,False,333,
BraTS20_Training_333/117_flair.npy,flair,333_117,False,333,
BraTS20_Training_333/79_flair.npy,flair,333_79,False,333,
BraTS20_Training_333/25_flair.npy,flair,333_25,False,333,
BraTS20_Training_333/15_flair.npy,flair,333_15,False,333,
BraTS20_Training_333/99_t2.npy,t2,333_99,False,333,
BraTS20_Training_333/2_flair.npy,flair,333_2,False,333,
BraTS20_Training_333/81_mask.npy,mask,333_81,True,333,True
BraTS20_Training_333/134_t2.npy,t2,333_134,False,333,
BraTS20_Training_333/117_t1.npy,t1,333_117,False,333,
BraTS20_Training_333/102_t2.npy,t2,333_102,False,333,
BraTS20_Training_333/56_t2.npy,t2,333_56,False,333,
BraTS20_Training_333/2_t1ce.npy,t1ce,333_2,False,333,
BraTS20_Training_333/18_t1.npy,t1,333_18,False,333,
BraTS20_Training_333/109_mask.npy,mask,333_109,True,333,True
BraTS20_Training_333/120_mask.npy,mask,333_120,True,333,True
BraTS20_Training_333/133_t2.npy,t2,333_133,False,333,
BraTS20_Training_333/107_t1ce.npy,t1ce,333_107,False,333,
BraTS20_Training_333/75_mask.npy,mask,333_75,True,333,True
BraTS20_Training_333/91_t2.npy,t2,333_91,False,333,
BraTS20_Training_333/68_t2.npy,t2,333_68,False,333,
BraTS20_Training_333/132_t1.npy,t1,333_132,False,333,
BraTS20_Training_333/4_t1ce.npy,t1ce,333_4,False,333,
BraTS20_Training_333/134_flair.npy,flair,333_134,False,333,
BraTS20_Training_333/47_flair.npy,flair,333_47,False,333,
BraTS20_Training_333/83_t2.npy,t2,333_83,False,333,
BraTS20_Training_333/140_t2.npy,t2,333_140,False,333,
BraTS20_Training_333/90_mask.npy,mask,333_90,True,333,True
BraTS20_Training_333/70_t2.npy,t2,333_70,False,333,
BraTS20_Training_333/65_t1.npy,t1,333_65,False,333,
BraTS20_Training_333/48_t2.npy,t2,333_48,False,333,
BraTS20_Training_333/66_mask.npy,mask,333_66,True,333,True
BraTS20_Training_333/112_t1.npy,t1,333_112,False,333,
BraTS20_Training_333/7_t1.npy,t1,333_7,False,333,
BraTS20_Training_333/8_flair.npy,flair,333_8,False,333,
BraTS20_Training_333/124_flair.npy,flair,333_124,False,333,
BraTS20_Training_333/64_t1.npy,t1,333_64,False,333,
BraTS20_Training_333/49_t2.npy,t2,333_49,False,333,
BraTS20_Training_333/51_t2.npy,t2,333_51,False,333,
BraTS20_Training_333/118_t2.npy,t2,333_118,False,333,
BraTS20_Training_333/96_t2.npy,t2,333_96,False,333,
BraTS20_Training_333/50_flair.npy,flair,333_50,False,333,
BraTS20_Training_333/77_t2.npy,t2,333_77,False,333,
BraTS20_Training_333/86_flair.npy,flair,333_86,False,333,
BraTS20_Training_333/88_t1.npy,t1,333_88,False,333,
BraTS20_Training_333/140_t1.npy,t1,333_140,False,333,
BraTS20_Training_333/103_t1ce.npy,t1ce,333_103,False,333,
BraTS20_Training_333/75_t2.npy,t2,333_75,False,333,
BraTS20_Training_333/31_mask.npy,mask,333_31,True,333,False
BraTS20_Training_333/21_flair.npy,flair,333_21,False,333,
BraTS20_Training_333/116_mask.npy,mask,333_116,True,333,True
BraTS20_Training_333/140_mask.npy,mask,333_140,True,333,False
BraTS20_Training_333/11_t2.npy,t2,333_11,False,333,
BraTS20_Training_333/139_t2.npy,t2,333_139,False,333,
BraTS20_Training_333/64_t1ce.npy,t1ce,333_64,False,333,
BraTS20_Training_333/31_t2.npy,t2,333_31,False,333,
BraTS20_Training_333/92_t1ce.npy,t1ce,333_92,False,333,
BraTS20_Training_333/113_mask.npy,mask,333_113,True,333,True
BraTS20_Training_333/17_mask.npy,mask,333_17,True,333,False
BraTS20_Training_333/5_t1.npy,t1,333_5,False,333,
BraTS20_Training_333/44_t2.npy,t2,333_44,False,333,
BraTS20_Training_333/59_t2.npy,t2,333_59,False,333,
BraTS20_Training_333/126_mask.npy,mask,333_126,True,333,True
BraTS20_Training_333/49_flair.npy,flair,333_49,False,333,
BraTS20_Training_333/135_t2.npy,t2,333_135,False,333,
BraTS20_Training_333/98_t1ce.npy,t1ce,333_98,False,333,
BraTS20_Training_333/77_t1ce.npy,t1ce,333_77,False,333,
BraTS20_Training_333/95_t2.npy,t2,333_95,False,333,
BraTS20_Training_333/65_mask.npy,mask,333_65,True,333,True
BraTS20_Training_333/85_mask.npy,mask,333_85,True,333,True
BraTS20_Training_333/73_mask.npy,mask,333_73,True,333,True
BraTS20_Training_333/75_t1.npy,t1,333_75,False,333,
BraTS20_Training_333/76_mask.npy,mask,333_76,True,333,True
BraTS20_Training_333/63_flair.npy,flair,333_63,False,333,
BraTS20_Training_333/116_t1.npy,t1,333_116,False,333,
BraTS20_Training_333/102_mask.npy,mask,333_102,True,333,True
BraTS20_Training_333/57_mask.npy,mask,333_57,True,333,True
BraTS20_Training_333/110_flair.npy,flair,333_110,False,333,
BraTS20_Training_333/44_t1ce.npy,t1ce,333_44,False,333,
BraTS20_Training_333/98_t2.npy,t2,333_98,False,333,
BraTS20_Training_333/21_t2.npy,t2,333_21,False,333,
BraTS20_Training_333/138_flair.npy,flair,333_138,False,333,
BraTS20_Training_333/29_t1.npy,t1,333_29,False,333,
BraTS20_Training_333/127_flair.npy,flair,333_127,False,333,
BraTS20_Training_333/14_flair.npy,flair,333_14,False,333,
BraTS20_Training_333/1_t1ce.npy,t1ce,333_1,False,333,
BraTS20_Training_333/71_mask.npy,mask,333_71,True,333,True
BraTS20_Training_333/42_mask.npy,mask,333_42,True,333,False
BraTS20_Training_333/132_flair.npy,flair,333_132,False,333,
BraTS20_Training_333/128_mask.npy,mask,333_128,True,333,True
BraTS20_Training_333/50_t1.npy,t1,333_50,False,333,
BraTS20_Training_333/109_flair.npy,flair,333_109,False,333,
BraTS20_Training_333/39_flair.npy,flair,333_39,False,333,
BraTS20_Training_333/112_flair.npy,flair,333_112,False,333,
BraTS20_Training_333/118_t1ce.npy,t1ce,333_118,False,333,
BraTS20_Training_333/79_t1.npy,t1,333_79,False,333,
BraTS20_Training_333/94_t1.npy,t1,333_94,False,333,
BraTS20_Training_333/120_t2.npy,t2,333_120,False,333,
BraTS20_Training_333/104_t2.npy,t2,333_104,False,333,
BraTS20_Training_333/56_t1.npy,t1,333_56,False,333,
BraTS20_Training_333/20_mask.npy,mask,333_20,True,333,False
BraTS20_Training_333/10_t1.npy,t1,333_10,False,333,
BraTS20_Training_333/90_t1.npy,t1,333_90,False,333,
BraTS20_Training_333/74_t1ce.npy,t1ce,333_74,False,333,
BraTS20_Training_333/111_t1.npy,t1,333_111,False,333,
BraTS20_Training_333/17_flair.npy,flair,333_17,False,333,
BraTS20_Training_333/131_t1.npy,t1,333_131,False,333,
BraTS20_Training_333/107_flair.npy,flair,333_107,False,333,
BraTS20_Training_333/113_flair.npy,flair,333_113,False,333,
BraTS20_Training_333/63_t1.npy,t1,333_63,False,333,
BraTS20_Training_333/55_t1.npy,t1,333_55,False,333,
BraTS20_Training_333/8_t1.npy,t1,333_8,False,333,
BraTS20_Training_333/93_t2.npy,t2,333_93,False,333,
BraTS20_Training_333/61_t2.npy,t2,333_61,False,333,
BraTS20_Training_333/37_flair.npy,flair,333_37,False,333,
BraTS20_Training_333/137_mask.npy,mask,333_137,True,333,False
BraTS20_Training_333/70_mask.npy,mask,333_70,True,333,True
BraTS20_Training_333/84_t1.npy,t1,333_84,False,333,
BraTS20_Training_333/24_t1.npy,t1,333_24,False,333,
BraTS20_Training_333/8_t2.npy,t2,333_8,False,333,
BraTS20_Training_333/51_flair.npy,flair,333_51,False,333,
BraTS20_Training_333/88_t1ce.npy,t1ce,333_88,False,333,
BraTS20_Training_333/9_t1.npy,t1,333_9,False,333,
BraTS20_Training_333/131_t1ce.npy,t1ce,333_131,False,333,
BraTS20_Training_333/87_t2.npy,t2,333_87,False,333,
BraTS20_Training_333/45_t1.npy,t1,333_45,False,333,
BraTS20_Training_333/76_flair.npy,flair,333_76,False,333,
BraTS20_Training_333/79_t1ce.npy,t1ce,333_79,False,333,
BraTS20_Training_333/108_t2.npy,t2,333_108,False,333,
BraTS20_Training_333/92_mask.npy,mask,333_92,True,333,True
BraTS20_Training_333/72_flair.npy,flair,333_72,False,333,
BraTS20_Training_333/48_t1ce.npy,t1ce,333_48,False,333,
BraTS20_Training_333/92_t2.npy,t2,333_92,False,333,
BraTS20_Training_333/58_t1.npy,t1,333_58,False,333,
BraTS20_Training_333/67_t1.npy,t1,333_67,False,333,
BraTS20_Training_333/68_mask.npy,mask,333_68,True,333,True
BraTS20_Training_333/138_mask.npy,mask,333_138,True,333,False
BraTS20_Training_333/66_t1.npy,t1,333_66,False,333,
BraTS20_Training_333/47_t2.npy,t2,333_47,False,333,
BraTS20_Training_333/65_t2.npy,t2,333_65,False,333,
BraTS20_Training_333/106_t1ce.npy,t1ce,333_106,False,333,
BraTS20_Training_333/134_t1ce.npy,t1ce,333_134,False,333,
BraTS20_Training_333/76_t1ce.npy,t1ce,333_76,False,333,
BraTS20_Training_333/83_t1.npy,t1,333_83,False,333,
BraTS20_Training_333/38_t2.npy,t2,333_38,False,333,
BraTS20_Training_333/22_t2.npy,t2,333_22,False,333,
BraTS20_Training_333/89_t2.npy,t2,333_89,False,333,
BraTS20_Training_333/0_t2.npy,t2,333_0,False,333,
BraTS20_Training_333/38_mask.npy,mask,333_38,True,333,False
BraTS20_Training_333/63_t2.npy,t2,333_63,False,333,
BraTS20_Training_333/88_t2.npy,t2,333_88,False,333,
BraTS20_Training_333/56_t1ce.npy,t1ce,333_56,False,333,
BraTS20_Training_333/5_flair.npy,flair,333_5,False,333,
BraTS20_Training_333/11_mask.npy,mask,333_11,True,333,False
BraTS20_Training_333/78_t1ce.npy,t1ce,333_78,False,333,
BraTS20_Training_333/33_flair.npy,flair,333_33,False,333,
BraTS20_Training_333/69_t2.npy,t2,333_69,False,333,
BraTS20_Training_333/74_mask.npy,mask,333_74,True,333,True
BraTS20_Training_333/125_flair.npy,flair,333_125,False,333,
BraTS20_Training_333/52_t2.npy,t2,333_52,False,333,
BraTS20_Training_333/62_t2.npy,t2,333_62,False,333,
BraTS20_Training_333/80_t2.npy,t2,333_80,False,333,
BraTS20_Training_333/22_flair.npy,flair,333_22,False,333,
BraTS20_Training_333/101_flair.npy,flair,333_101,False,333,
BraTS20_Training_333/14_t1.npy,t1,333_14,False,333,
BraTS20_Training_333/57_t1.npy,t1,333_57,False,333,
BraTS20_Training_333/74_flair.npy,flair,333_74,False,333,
BraTS20_Training_333/129_flair.npy,flair,333_129,False,333,
BraTS20_Training_333/37_mask.npy,mask,333_37,True,333,False
BraTS20_Training_333/71_t1.npy,t1,333_71,False,333,
BraTS20_Training_333/48_t1.npy,t1,333_48,False,333,
BraTS20_Training_333/93_flair.npy,flair,333_93,False,333,
BraTS20_Training_333/133_flair.npy,flair,333_133,False,333,
BraTS20_Training_333/59_flair.npy,flair,333_59,False,333,
BraTS20_Training_333/28_flair.npy,flair,333_28,False,333,
BraTS20_Training_333/89_flair.npy,flair,333_89,False,333,
BraTS20_Training_333/26_mask.npy,mask,333_26,True,333,False
BraTS20_Training_333/18_mask.npy,mask,333_18,True,333,False
BraTS20_Training_333/10_mask.npy,mask,333_10,True,333,False
BraTS20_Training_333/74_t2.npy,t2,333_74,False,333,
BraTS20_Training_333/30_mask.npy,mask,333_30,True,333,False
BraTS20_Training_333/26_t1ce.npy,t1ce,333_26,False,333,
BraTS20_Training_333/57_flair.npy,flair,333_57,False,333,
BraTS20_Training_333/72_t1.npy,t1,333_72,False,333,
BraTS20_Training_333/133_mask.npy,mask,333_133,True,333,False
BraTS20_Training_333/6_t1.npy,t1,333_6,False,333,
BraTS20_Training_333/100_t1ce.npy,t1ce,333_100,False,333,
BraTS20_Training_333/65_flair.npy,flair,333_65,False,333,
BraTS20_Training_333/71_t1ce.npy,t1ce,333_71,False,333,
BraTS20_Training_333/54_flair.npy,flair,333_54,False,333,
BraTS20_Training_333/139_flair.npy,flair,333_139,False,333,
BraTS20_Training_333/29_flair.npy,flair,333_29,False,333,
BraTS20_Training_333/84_mask.npy,mask,333_84,True,333,True
BraTS20_Training_333/85_t1ce.npy,t1ce,333_85,False,333,
BraTS20_Training_333/121_flair.npy,flair,333_121,False,333,
BraTS20_Training_333/21_t1ce.npy,t1ce,333_21,False,333,
BraTS20_Training_333/107_mask.npy,mask,333_107,True,333,True
BraTS20_Training_333/78_t1.npy,t1,333_78,False,333,
BraTS20_Training_333/20_t1.npy,t1,333_20,False,333,
BraTS20_Training_333/20_flair.npy,flair,333_20,False,333,
BraTS20_Training_333/60_t2.npy,t2,333_60,False,333,
BraTS20_Training_333/77_mask.npy,mask,333_77,True,333,True
BraTS20_Training_333/35_t2.npy,t2,333_35,False,333,
BraTS20_Training_333/3_flair.npy,flair,333_3,False,333,
BraTS20_Training_333/38_t1ce.npy,t1ce,333_38,False,333,
BraTS20_Training_333/108_mask.npy,mask,333_108,True,333,True
BraTS20_Training_333/136_t1.npy,t1,333_136,False,333,
BraTS20_Training_333/31_t1ce.npy,t1ce,333_31,False,333,
BraTS20_Training_333/126_flair.npy,flair,333_126,False,333,
BraTS20_Training_333/11_t1.npy,t1,333_11,False,333,
BraTS20_Training_333/47_t1ce.npy,t1ce,333_47,False,333,
BraTS20_Training_333/73_t1ce.npy,t1ce,333_73,False,333,
BraTS20_Training_333/119_t2.npy,t2,333_119,False,333,
BraTS20_Training_333/129_mask.npy,mask,333_129,True,333,True
BraTS20_Training_333/51_t1ce.npy,t1ce,333_51,False,333,
BraTS20_Training_333/32_mask.npy,mask,333_32,True,333,False
BraTS20_Training_333/16_mask.npy,mask,333_16,True,333,False
BraTS20_Training_333/26_t1.npy,t1,333_26,False,333,
BraTS20_Training_333/71_t2.npy,t2,333_71,False,333,
BraTS20_Training_333/12_t2.npy,t2,333_12,False,333,
BraTS20_Training_333/81_t1ce.npy,t1ce,333_81,False,333,
BraTS20_Training_333/131_mask.npy,mask,333_131,True,333,False
BraTS20_Training_333/130_t1.npy,t1,333_130,False,333,
BraTS20_Training_333/16_t1ce.npy,t1ce,333_16,False,333,
BraTS20_Training_333/78_flair.npy,flair,333_78,False,333,
BraTS20_Training_333/62_t1.npy,t1,333_62,False,333,
BraTS20_Training_333/30_t1ce.npy,t1ce,333_30,False,333,
BraTS20_Training_333/94_mask.npy,mask,333_94,True,333,True
BraTS20_Training_333/82_t2.npy,t2,333_82,False,333,
BraTS20_Training_333/41_mask.npy,mask,333_41,True,333,False
BraTS20_Training_333/11_t1ce.npy,t1ce,333_11,False,333,
BraTS20_Training_333/46_t1ce.npy,t1ce,333_46,False,333,
BraTS20_Training_333/41_t1ce.npy,t1ce,333_41,False,333,
BraTS20_Training_333/76_t1.npy,t1,333_76,False,333,
BraTS20_Training_333/46_mask.npy,mask,333_46,True,333,False
BraTS20_Training_333/92_t1.npy,t1,333_92,False,333,
BraTS20_Training_333/29_t2.npy,t2,333_29,False,333,
BraTS20_Training_333/23_t1.npy,t1,333_23,False,333,
BraTS20_Training_333/16_t1.npy,t1,333_16,False,333,
BraTS20_Training_333/104_flair.npy,flair,333_104,False,333,
BraTS20_Training_333/122_flair.npy,flair,333_122,False,333,
BraTS20_Training_333/53_t2.npy,t2,333_53,False,333,
BraTS20_Training_333/30_flair.npy,flair,333_30,False,333,
BraTS20_Training_333/80_flair.npy,flair,333_80,False,333,
BraTS20_Training_333/12_t1ce.npy,t1ce,333_12,False,333,
BraTS20_Training_333/18_t2.npy,t2,333_18,False,333,
BraTS20_Training_333/64_mask.npy,mask,333_64,True,333,True
BraTS20_Training_333/91_mask.npy,mask,333_91,True,333,True
BraTS20_Training_333/53_t1ce.npy,t1ce,333_53,False,333,
BraTS20_Training_333/12_mask.npy,mask,333_12,True,333,False
BraTS20_Training_333/28_t1.npy,t1,333_28,False,333,
BraTS20_Training_333/138_t1ce.npy,t1ce,333_138,False,333,
BraTS20_Training_333/118_flair.npy,flair,333_118,False,333,
BraTS20_Training_333/37_t2.npy,t2,333_37,False,333,
BraTS20_Training_333/84_flair.npy,flair,333_84,False,333,
BraTS20_Training_333/35_flair.npy,flair,333_35,False,333,
BraTS20_Training_333/124_t1ce.npy,t1ce,333_124,False,333,
BraTS20_Training_333/40_mask.npy,mask,333_40,True,333,False
BraTS20_Training_333/114_t2.npy,t2,333_114,False,333,
BraTS20_Training_333/90_t2.npy,t2,333_90,False,333,
BraTS20_Training_333/12_flair.npy,flair,333_12,False,333,
BraTS20_Training_333/25_mask.npy,mask,333_25,True,333,False
BraTS20_Training_333/107_t2.npy,t2,333_107,False,333,
BraTS20_Training_333/110_t1ce.npy,t1ce,333_110,False,333,
BraTS20_Training_333/114_mask.npy,mask,333_114,True,333,True
BraTS20_Training_333/62_t1ce.npy,t1ce,333_62,False,333,
BraTS20_Training_333/105_mask.npy,mask,333_105,True,333,True
BraTS20_Training_333/105_flair.npy,flair,333_105,False,333,
BraTS20_Training_333/47_mask.npy,mask,333_47,True,333,False
BraTS20_Training_333/6_t1ce.npy,t1ce,333_6,False,333,
BraTS20_Training_333/19_t1ce.npy,t1ce,333_19,False,333,
BraTS20_Training_333/117_t1ce.npy,t1ce,333_117,False,333,
BraTS20_Training_333/84_t1ce.npy,t1ce,333_84,False,333,
BraTS20_Training_333/106_flair.npy,flair,333_106,False,333,
BraTS20_Training_333/140_flair.npy,flair,333_140,False,333,
BraTS20_Training_333/124_t1.npy,t1,333_124,False,333,
BraTS20_Training_333/78_t2.npy,t2,333_78,False,333,
BraTS20_Training_333/52_mask.npy,mask,333_52,True,333,False
BraTS20_Training_333/6_t2.npy,t2,333_6,False,333,
BraTS20_Training_333/60_t1ce.npy,t1ce,333_60,False,333,
BraTS20_Training_333/23_flair.npy,flair,333_23,False,333,
BraTS20_Training_333/16_flair.npy,flair,333_16,False,333,
BraTS20_Training_333/83_t1ce.npy,t1ce,333_83,False,333,
BraTS20_Training_333/41_t2.npy,t2,333_41,False,333,
BraTS20_Training_333/103_flair.npy,flair,333_103,False,333,
BraTS20_Training_333/86_t1.npy,t1,333_86,False,333,
BraTS20_Training_333/50_mask.npy,mask,333_50,True,333,False
BraTS20_Training_333/2_t2.npy,t2,333_2,False,333,
BraTS20_Training_333/45_t2.npy,t2,333_45,False,333,
BraTS20_Training_333/36_t1.npy,t1,333_36,False,333,
BraTS20_Training_333/128_flair.npy,flair,333_128,False,333,
BraTS20_Training_333/137_t2.npy,t2,333_137,False,333,
BraTS20_Training_333/55_flair.npy,flair,333_55,False,333,
BraTS20_Training_333/105_t1.npy,t1,333_105,False,333,
BraTS20_Training_333/65_t1ce.npy,t1ce,333_65,False,333,
BraTS20_Training_333/94_t1ce.npy,t1ce,333_94,False,333,
BraTS20_Training_333/46_t1.npy,t1,333_46,False,333,
BraTS20_Training_333/4_t2.npy,t2,333_4,False,333,
BraTS20_Training_333/7_t2.npy,t2,333_7,False,333,
BraTS20_Training_333/121_t1.npy,t1,333_121,False,333,
BraTS20_Training_333/72_t2.npy,t2,333_72,False,333,
BraTS20_Training_333/58_mask.npy,mask,333_58,True,333,True
BraTS20_Training_333/127_t1.npy,t1,333_127,False,333,
BraTS20_Training_333/53_mask.npy,mask,333_53,True,333,False
BraTS20_Training_333/7_flair.npy,flair,333_7,False,333,
BraTS20_Training_333/95_t1.npy,t1,333_95,False,333,
BraTS20_Training_333/54_t2.npy,t2,333_54,False,333,
BraTS20_Training_333/52_t1ce.npy,t1ce,333_52,False,333,
BraTS20_Training_333/83_mask.npy,mask,333_83,True,333,True
BraTS20_Training_333/60_mask.npy,mask,333_60,True,333,True
BraTS20_Training_333/36_flair.npy,flair,333_36,False,333,
BraTS20_Training_333/82_flair.npy,flair,333_82,False,333,
BraTS20_Training_333/22_mask.npy,mask,333_22,True,333,False
BraTS20_Training_333/54_t1.npy,t1,333_54,False,333,
BraTS20_Training_333/97_flair.npy,flair,333_97,False,333,
BraTS20_Training_333/18_t1ce.npy,t1ce,333_18,False,333,
BraTS20_Training_333/36_t1ce.npy,t1ce,333_36,False,333,
BraTS20_Training_333/90_t1ce.npy,t1ce,333_90,False,333,
BraTS20_Training_333/68_t1ce.npy,t1ce,333_68,False,333,
BraTS20_Training_333/21_t1.npy,t1,333_21,False,333,
BraTS20_Training_333/70_flair.npy,flair,333_70,False,333,
BraTS20_Training_333/117_mask.npy,mask,333_117,True,333,True
BraTS20_Training_333/15_t1.npy,t1,333_15,False,333,
BraTS20_Training_333/107_t1.npy,t1,333_107,False,333,
BraTS20_Training_333/33_t1ce.npy,t1ce,333_33,False,333,
BraTS20_Training_333/81_t2.npy,t2,333_81,False,333,
BraTS20_Training_333/122_t1ce.npy,t1ce,333_122,False,333,
BraTS20_Training_333/73_flair.npy,flair,333_73,False,333,
BraTS20_Training_333/58_flair.npy,flair,333_58,False,333,
BraTS20_Training_333/119_flair.npy,flair,333_119,False,333,
BraTS20_Training_333/6_mask.npy,mask,333_6,True,333,False
BraTS20_Training_333/48_mask.npy,mask,333_48,True,333,False
BraTS20_Training_333/108_t1ce.npy,t1ce,333_108,False,333,
BraTS20_Training_333/104_mask.npy,mask,333_104,True,333,True
BraTS20_Training_333/121_mask.npy,mask,333_121,True,333,True
BraTS20_Training_333/70_t1ce.npy,t1ce,333_70,False,333,
BraTS20_Training_333/55_t2.npy,t2,333_55,False,333,
BraTS20_Training_333/30_t1.npy,t1,333_30,False,333,
BraTS20_Training_333/133_t1.npy,t1,333_133,False,333,
BraTS20_Training_333/5_t1ce.npy,t1ce,333_5,False,333,
BraTS20_Training_333/128_t1.npy,t1,333_128,False,333,
BraTS20_Training_333/112_t2.npy,t2,333_112,False,333,
BraTS20_Training_333/82_t1ce.npy,t1ce,333_82,False,333,
BraTS20_Training_333/15_t1ce.npy,t1ce,333_15,False,333,
BraTS20_Training_333/95_t1ce.npy,t1ce,333_95,False,333,
BraTS20_Training_333/101_t1ce.npy,t1ce,333_101,False,333,
BraTS20_Training_333/111_t1ce.npy,t1ce,333_111,False,333,
BraTS20_Training_333/86_t2.npy,t2,333_86,False,333,
BraTS20_Training_333/10_t1ce.npy,t1ce,333_10,False,333,
BraTS20_Training_333/19_t2.npy,t2,333_19,False,333,
BraTS20_Training_333/27_flair.npy,flair,333_27,False,333,
BraTS20_Training_333/34_t2.npy,t2,333_34,False,333,
BraTS20_Training_333/48_flair.npy,flair,333_48,False,333,
BraTS20_Training_333/99_flair.npy,flair,333_99,False,333,
BraTS20_Training_333/61_t1.npy,t1,333_61,False,333,
BraTS20_Training_333/121_t1ce.npy,t1ce,333_121,False,333,
BraTS20_Training_333/29_mask.npy,mask,333_29,True,333,False
BraTS20_Training_333/112_mask.npy,mask,333_112,True,333,True
BraTS20_Training_333/42_t1.npy,t1,333_42,False,333,
BraTS20_Training_333/24_flair.npy,flair,333_24,False,333,
BraTS20_Training_333/66_t2.npy,t2,333_66,False,333,
BraTS20_Training_333/24_t1ce.npy,t1ce,333_24,False,333,
BraTS20_Training_333/25_t2.npy,t2,333_25,False,333,
BraTS20_Training_333/69_t1.npy,t1,333_69,False,333,
BraTS20_Training_333/136_mask.npy,mask,333_136,True,333,False
BraTS20_Training_333/53_flair.npy,flair,333_53,False,333,
BraTS20_Training_333/138_t1.npy,t1,333_138,False,333,
BraTS20_Training_333/115_flair.npy,flair,333_115,False,333,
BraTS20_Training_333/47_t1.npy,t1,333_47,False,333,
BraTS20_Training_333/84_t2.npy,t2,333_84,False,333,
BraTS20_Training_333/132_t1ce.npy,t1ce,333_132,False,333,
BraTS20_Training_333/64_t2.npy,t2,333_64,False,333,
BraTS20_Training_333/101_mask.npy,mask,333_101,True,333,True
BraTS20_Training_333/113_t2.npy,t2,333_113,False,333,
BraTS20_Training_333/93_t1.npy,t1,333_93,False,333,
