relative_path,img_type,sample_id,is_mask,subject_id,is_nonzero_mask
BraTS20_Training_120/64_mask.npy,mask,120_64,True,120,False
BraTS20_Training_120/91_mask.npy,mask,120_91,True,120,True
BraTS20_Training_120/53_t1ce.npy,t1ce,120_53,False,120,
BraTS20_Training_120/12_mask.npy,mask,120_12,True,120,False
BraTS20_Training_120/28_t1.npy,t1,120_28,False,120,
BraTS20_Training_120/138_t1ce.npy,t1ce,120_138,False,120,
BraTS20_Training_120/118_flair.npy,flair,120_118,False,120,
BraTS20_Training_120/37_t2.npy,t2,120_37,False,120,
BraTS20_Training_120/84_flair.npy,flair,120_84,False,120,
BraTS20_Training_120/35_flair.npy,flair,120_35,False,120,
BraTS20_Training_120/124_t1ce.npy,t1ce,120_124,False,120,
BraTS20_Training_120/40_mask.npy,mask,120_40,True,120,False
BraTS20_Training_120/114_t2.npy,t2,120_114,False,120,
BraTS20_Training_120/90_t2.npy,t2,120_90,False,120,
BraTS20_Training_120/12_flair.npy,flair,120_12,False,120,
BraTS20_Training_120/25_mask.npy,mask,120_25,True,120,False
BraTS20_Training_120/107_t2.npy,t2,120_107,False,120,
BraTS20_Training_120/110_t1ce.npy,t1ce,120_110,False,120,
BraTS20_Training_120/114_mask.npy,mask,120_114,True,120,True
BraTS20_Training_120/62_t1ce.npy,t1ce,120_62,False,120,
BraTS20_Training_120/105_mask.npy,mask,120_105,True,120,True
BraTS20_Training_120/105_flair.npy,flair,120_105,False,120,
BraTS20_Training_120/47_mask.npy,mask,120_47,True,120,False
BraTS20_Training_120/6_t1ce.npy,t1ce,120_6,False,120,
BraTS20_Training_120/19_t1ce.npy,t1ce,120_19,False,120,
BraTS20_Training_120/117_t1ce.npy,t1ce,120_117,False,120,
BraTS20_Training_120/84_t1ce.npy,t1ce,120_84,False,120,
BraTS20_Training_120/106_flair.npy,flair,120_106,False,120,
BraTS20_Training_120/140_flair.npy,flair,120_140,False,120,
BraTS20_Training_120/124_t1.npy,t1,120_124,False,120,
BraTS20_Training_120/78_t2.npy,t2,120_78,False,120,
BraTS20_Training_120/52_mask.npy,mask,120_52,True,120,False
BraTS20_Training_120/6_t2.npy,t2,120_6,False,120,
BraTS20_Training_120/60_t1ce.npy,t1ce,120_60,False,120,
BraTS20_Training_120/23_flair.npy,flair,120_23,False,120,
BraTS20_Training_120/16_flair.npy,flair,120_16,False,120,
BraTS20_Training_120/83_t1ce.npy,t1ce,120_83,False,120,
BraTS20_Training_120/41_t2.npy,t2,120_41,False,120,
BraTS20_Training_120/103_flair.npy,flair,120_103,False,120,
BraTS20_Training_120/86_t1.npy,t1,120_86,False,120,
BraTS20_Training_120/50_mask.npy,mask,120_50,True,120,False
BraTS20_Training_120/2_t2.npy,t2,120_2,False,120,
BraTS20_Training_120/45_t2.npy,t2,120_45,False,120,
BraTS20_Training_120/36_t1.npy,t1,120_36,False,120,
BraTS20_Training_120/128_flair.npy,flair,120_128,False,120,
BraTS20_Training_120/137_t2.npy,t2,120_137,False,120,
BraTS20_Training_120/55_flair.npy,flair,120_55,False,120,
BraTS20_Training_120/105_t1.npy,t1,120_105,False,120,
BraTS20_Training_120/65_t1ce.npy,t1ce,120_65,False,120,
BraTS20_Training_120/94_t1ce.npy,t1ce,120_94,False,120,
BraTS20_Training_120/46_t1.npy,t1,120_46,False,120,
BraTS20_Training_120/4_t2.npy,t2,120_4,False,120,
BraTS20_Training_120/7_t2.npy,t2,120_7,False,120,
BraTS20_Training_120/121_t1.npy,t1,120_121,False,120,
BraTS20_Training_120/72_t2.npy,t2,120_72,False,120,
BraTS20_Training_120/58_mask.npy,mask,120_58,True,120,False
BraTS20_Training_120/127_t1.npy,t1,120_127,False,120,
BraTS20_Training_120/53_mask.npy,mask,120_53,True,120,False
BraTS20_Training_120/7_flair.npy,flair,120_7,False,120,
BraTS20_Training_120/95_t1.npy,t1,120_95,False,120,
BraTS20_Training_120/54_t2.npy,t2,120_54,False,120,
BraTS20_Training_120/52_t1ce.npy,t1ce,120_52,False,120,
BraTS20_Training_120/83_mask.npy,mask,120_83,True,120,True
BraTS20_Training_120/60_mask.npy,mask,120_60,True,120,False
BraTS20_Training_120/36_flair.npy,flair,120_36,False,120,
BraTS20_Training_120/82_flair.npy,flair,120_82,False,120,
BraTS20_Training_120/22_mask.npy,mask,120_22,True,120,False
BraTS20_Training_120/54_t1.npy,t1,120_54,False,120,
BraTS20_Training_120/97_flair.npy,flair,120_97,False,120,
BraTS20_Training_120/18_t1ce.npy,t1ce,120_18,False,120,
BraTS20_Training_120/36_t1ce.npy,t1ce,120_36,False,120,
BraTS20_Training_120/90_t1ce.npy,t1ce,120_90,False,120,
BraTS20_Training_120/68_t1ce.npy,t1ce,120_68,False,120,
BraTS20_Training_120/21_t1.npy,t1,120_21,False,120,
BraTS20_Training_120/70_flair.npy,flair,120_70,False,120,
BraTS20_Training_120/117_mask.npy,mask,120_117,True,120,True
BraTS20_Training_120/15_t1.npy,t1,120_15,False,120,
BraTS20_Training_120/107_t1.npy,t1,120_107,False,120,
BraTS20_Training_120/33_t1ce.npy,t1ce,120_33,False,120,
BraTS20_Training_120/81_t2.npy,t2,120_81,False,120,
BraTS20_Training_120/122_t1ce.npy,t1ce,120_122,False,120,
BraTS20_Training_120/73_flair.npy,flair,120_73,False,120,
BraTS20_Training_120/58_flair.npy,flair,120_58,False,120,
BraTS20_Training_120/119_flair.npy,flair,120_119,False,120,
BraTS20_Training_120/6_mask.npy,mask,120_6,True,120,False
BraTS20_Training_120/48_mask.npy,mask,120_48,True,120,False
BraTS20_Training_120/108_t1ce.npy,t1ce,120_108,False,120,
BraTS20_Training_120/104_mask.npy,mask,120_104,True,120,True
BraTS20_Training_120/121_mask.npy,mask,120_121,True,120,True
BraTS20_Training_120/70_t1ce.npy,t1ce,120_70,False,120,
BraTS20_Training_120/55_t2.npy,t2,120_55,False,120,
BraTS20_Training_120/30_t1.npy,t1,120_30,False,120,
BraTS20_Training_120/133_t1.npy,t1,120_133,False,120,
BraTS20_Training_120/5_t1ce.npy,t1ce,120_5,False,120,
BraTS20_Training_120/128_t1.npy,t1,120_128,False,120,
BraTS20_Training_120/112_t2.npy,t2,120_112,False,120,
BraTS20_Training_120/82_t1ce.npy,t1ce,120_82,False,120,
BraTS20_Training_120/15_t1ce.npy,t1ce,120_15,False,120,
BraTS20_Training_120/95_t1ce.npy,t1ce,120_95,False,120,
BraTS20_Training_120/101_t1ce.npy,t1ce,120_101,False,120,
BraTS20_Training_120/111_t1ce.npy,t1ce,120_111,False,120,
BraTS20_Training_120/86_t2.npy,t2,120_86,False,120,
BraTS20_Training_120/10_t1ce.npy,t1ce,120_10,False,120,
BraTS20_Training_120/19_t2.npy,t2,120_19,False,120,
BraTS20_Training_120/27_flair.npy,flair,120_27,False,120,
BraTS20_Training_120/34_t2.npy,t2,120_34,False,120,
BraTS20_Training_120/48_flair.npy,flair,120_48,False,120,
BraTS20_Training_120/99_flair.npy,flair,120_99,False,120,
BraTS20_Training_120/61_t1.npy,t1,120_61,False,120,
BraTS20_Training_120/121_t1ce.npy,t1ce,120_121,False,120,
BraTS20_Training_120/29_mask.npy,mask,120_29,True,120,False
BraTS20_Training_120/112_mask.npy,mask,120_112,True,120,True
BraTS20_Training_120/42_t1.npy,t1,120_42,False,120,
BraTS20_Training_120/24_flair.npy,flair,120_24,False,120,
BraTS20_Training_120/66_t2.npy,t2,120_66,False,120,
BraTS20_Training_120/24_t1ce.npy,t1ce,120_24,False,120,
BraTS20_Training_120/25_t2.npy,t2,120_25,False,120,
BraTS20_Training_120/69_t1.npy,t1,120_69,False,120,
BraTS20_Training_120/136_mask.npy,mask,120_136,True,120,True
BraTS20_Training_120/53_flair.npy,flair,120_53,False,120,
BraTS20_Training_120/138_t1.npy,t1,120_138,False,120,
BraTS20_Training_120/115_flair.npy,flair,120_115,False,120,
BraTS20_Training_120/47_t1.npy,t1,120_47,False,120,
BraTS20_Training_120/84_t2.npy,t2,120_84,False,120,
BraTS20_Training_120/132_t1ce.npy,t1ce,120_132,False,120,
BraTS20_Training_120/64_t2.npy,t2,120_64,False,120,
BraTS20_Training_120/101_mask.npy,mask,120_101,True,120,True
BraTS20_Training_120/113_t2.npy,t2,120_113,False,120,
BraTS20_Training_120/93_t1.npy,t1,120_93,False,120,
BraTS20_Training_120/59_t1ce.npy,t1ce,120_59,False,120,
BraTS20_Training_120/16_t2.npy,t2,120_16,False,120,
BraTS20_Training_120/41_t1.npy,t1,120_41,False,120,
BraTS20_Training_120/129_t1.npy,t1,120_129,False,120,
BraTS20_Training_120/121_t2.npy,t2,120_121,False,120,
BraTS20_Training_120/129_t1ce.npy,t1ce,120_129,False,120,
BraTS20_Training_120/66_flair.npy,flair,120_66,False,120,
BraTS20_Training_120/45_flair.npy,flair,120_45,False,120,
BraTS20_Training_120/119_t1ce.npy,t1ce,120_119,False,120,
BraTS20_Training_120/11_flair.npy,flair,120_11,False,120,
BraTS20_Training_120/68_flair.npy,flair,120_68,False,120,
BraTS20_Training_120/27_t1.npy,t1,120_27,False,120,
BraTS20_Training_120/126_t2.npy,t2,120_126,False,120,
BraTS20_Training_120/85_t2.npy,t2,120_85,False,120,
BraTS20_Training_120/112_t1ce.npy,t1ce,120_112,False,120,
BraTS20_Training_120/119_mask.npy,mask,120_119,True,120,True
BraTS20_Training_120/109_t1ce.npy,t1ce,120_109,False,120,
BraTS20_Training_120/28_t2.npy,t2,120_28,False,120,
BraTS20_Training_120/23_mask.npy,mask,120_23,True,120,False
BraTS20_Training_120/115_t1.npy,t1,120_115,False,120,
BraTS20_Training_120/82_mask.npy,mask,120_82,True,120,True
BraTS20_Training_120/81_t1.npy,t1,120_81,False,120,
BraTS20_Training_120/69_mask.npy,mask,120_69,True,120,True
BraTS20_Training_120/55_t1ce.npy,t1ce,120_55,False,120,
BraTS20_Training_120/28_mask.npy,mask,120_28,True,120,False
BraTS20_Training_120/32_t1ce.npy,t1ce,120_32,False,120,
BraTS20_Training_120/2_t1.npy,t1,120_2,False,120,
BraTS20_Training_120/109_t2.npy,t2,120_109,False,120,
BraTS20_Training_120/69_flair.npy,flair,120_69,False,120,
BraTS20_Training_120/80_t1ce.npy,t1ce,120_80,False,120,
BraTS20_Training_120/88_mask.npy,mask,120_88,True,120,True
BraTS20_Training_120/122_t1.npy,t1,120_122,False,120,
BraTS20_Training_120/68_t1.npy,t1,120_68,False,120,
BraTS20_Training_120/7_mask.npy,mask,120_7,True,120,False
BraTS20_Training_120/3_mask.npy,mask,120_3,True,120,False
BraTS20_Training_120/74_t1.npy,t1,120_74,False,120,
BraTS20_Training_120/134_t1.npy,t1,120_134,False,120,
BraTS20_Training_120/129_t2.npy,t2,120_129,False,120,
BraTS20_Training_120/122_t2.npy,t2,120_122,False,120,
BraTS20_Training_120/59_t1.npy,t1,120_59,False,120,
BraTS20_Training_120/89_t1ce.npy,t1ce,120_89,False,120,
BraTS20_Training_120/35_t1ce.npy,t1ce,120_35,False,120,
BraTS20_Training_120/56_mask.npy,mask,120_56,True,120,False
BraTS20_Training_120/20_t2.npy,t2,120_20,False,120,
BraTS20_Training_120/58_t1ce.npy,t1ce,120_58,False,120,
BraTS20_Training_120/125_t2.npy,t2,120_125,False,120,
BraTS20_Training_120/24_mask.npy,mask,120_24,True,120,False
BraTS20_Training_120/106_t2.npy,t2,120_106,False,120,
BraTS20_Training_120/99_t1ce.npy,t1ce,120_99,False,120,
BraTS20_Training_120/75_t1ce.npy,t1ce,120_75,False,120,
BraTS20_Training_120/9_t1ce.npy,t1ce,120_9,False,120,
BraTS20_Training_120/95_mask.npy,mask,120_95,True,120,True
BraTS20_Training_120/42_t1ce.npy,t1ce,120_42,False,120,
BraTS20_Training_120/44_flair.npy,flair,120_44,False,120,
BraTS20_Training_120/25_t1.npy,t1,120_25,False,120,
BraTS20_Training_120/37_t1ce.npy,t1ce,120_37,False,120,
BraTS20_Training_120/7_t1ce.npy,t1ce,120_7,False,120,
BraTS20_Training_120/77_t1.npy,t1,120_77,False,120,
BraTS20_Training_120/19_flair.npy,flair,120_19,False,120,
BraTS20_Training_120/67_t2.npy,t2,120_67,False,120,
BraTS20_Training_120/22_t1ce.npy,t1ce,120_22,False,120,
BraTS20_Training_120/139_t1.npy,t1,120_139,False,120,
BraTS20_Training_120/114_t1ce.npy,t1ce,120_114,False,120,
BraTS20_Training_120/59_mask.npy,mask,120_59,True,120,False
BraTS20_Training_120/127_t1ce.npy,t1ce,120_127,False,120,
BraTS20_Training_120/53_t1.npy,t1,120_53,False,120,
BraTS20_Training_120/69_t1ce.npy,t1ce,120_69,False,120,
BraTS20_Training_120/108_flair.npy,flair,120_108,False,120,
BraTS20_Training_120/140_t1ce.npy,t1ce,120_140,False,120,
BraTS20_Training_120/39_t1.npy,t1,120_39,False,120,
BraTS20_Training_120/32_flair.npy,flair,120_32,False,120,
BraTS20_Training_120/9_mask.npy,mask,120_9,True,120,False
BraTS20_Training_120/51_mask.npy,mask,120_51,True,120,False
BraTS20_Training_120/87_mask.npy,mask,120_87,True,120,True
BraTS20_Training_120/25_t1ce.npy,t1ce,120_25,False,120,
BraTS20_Training_120/123_mask.npy,mask,120_123,True,120,True
BraTS20_Training_120/96_t1ce.npy,t1ce,120_96,False,120,
BraTS20_Training_120/130_t1ce.npy,t1ce,120_130,False,120,
BraTS20_Training_120/93_t1ce.npy,t1ce,120_93,False,120,
BraTS20_Training_120/34_mask.npy,mask,120_34,True,120,False
BraTS20_Training_120/76_t2.npy,t2,120_76,False,120,
BraTS20_Training_120/9_t2.npy,t2,120_9,False,120,
BraTS20_Training_120/32_t2.npy,t2,120_32,False,120,
BraTS20_Training_120/105_t1ce.npy,t1ce,120_105,False,120,
BraTS20_Training_120/73_t2.npy,t2,120_73,False,120,
BraTS20_Training_120/119_t1.npy,t1,120_119,False,120,
BraTS20_Training_120/139_mask.npy,mask,120_139,True,120,False
BraTS20_Training_120/94_flair.npy,flair,120_94,False,120,
BraTS20_Training_120/87_t1.npy,t1,120_87,False,120,
BraTS20_Training_120/1_mask.npy,mask,120_1,True,120,False
BraTS20_Training_120/49_t1ce.npy,t1ce,120_49,False,120,
BraTS20_Training_120/103_mask.npy,mask,120_103,True,120,True
BraTS20_Training_120/120_t1.npy,t1,120_120,False,120,
BraTS20_Training_120/35_t1.npy,t1,120_35,False,120,
BraTS20_Training_120/77_flair.npy,flair,120_77,False,120,
BraTS20_Training_120/44_mask.npy,mask,120_44,True,120,False
BraTS20_Training_120/26_flair.npy,flair,120_26,False,120,
BraTS20_Training_120/66_t1ce.npy,t1ce,120_66,False,120,
BraTS20_Training_120/4_flair.npy,flair,120_4,False,120,
BraTS20_Training_120/102_t1ce.npy,t1ce,120_102,False,120,
BraTS20_Training_120/2_mask.npy,mask,120_2,True,120,False
BraTS20_Training_120/137_flair.npy,flair,120_137,False,120,
BraTS20_Training_120/43_t1.npy,t1,120_43,False,120,
BraTS20_Training_120/67_mask.npy,mask,120_67,True,120,False
BraTS20_Training_120/34_t1.npy,t1,120_34,False,120,
BraTS20_Training_120/79_t2.npy,t2,120_79,False,120,
BraTS20_Training_120/128_t2.npy,t2,120_128,False,120,
BraTS20_Training_120/136_flair.npy,flair,120_136,False,120,
BraTS20_Training_120/123_t1ce.npy,t1ce,120_123,False,120,
BraTS20_Training_120/133_t1ce.npy,t1ce,120_133,False,120,
BraTS20_Training_120/97_mask.npy,mask,120_97,True,120,True
BraTS20_Training_120/87_flair.npy,flair,120_87,False,120,
BraTS20_Training_120/124_mask.npy,mask,120_124,True,120,True
BraTS20_Training_120/105_t2.npy,t2,120_105,False,120,
BraTS20_Training_120/97_t2.npy,t2,120_97,False,120,
BraTS20_Training_120/36_t2.npy,t2,120_36,False,120,
BraTS20_Training_120/62_flair.npy,flair,120_62,False,120,
BraTS20_Training_120/17_t1.npy,t1,120_17,False,120,
BraTS20_Training_120/106_mask.npy,mask,120_106,True,120,True
BraTS20_Training_120/118_t1.npy,t1,120_118,False,120,
BraTS20_Training_120/71_flair.npy,flair,120_71,False,120,
BraTS20_Training_120/97_t1ce.npy,t1ce,120_97,False,120,
BraTS20_Training_120/127_t2.npy,t2,120_127,False,120,
BraTS20_Training_120/113_t1ce.npy,t1ce,120_113,False,120,
BraTS20_Training_120/89_mask.npy,mask,120_89,True,120,True
BraTS20_Training_120/39_t1ce.npy,t1ce,120_39,False,120,
BraTS20_Training_120/92_flair.npy,flair,120_92,False,120,
BraTS20_Training_120/40_t1.npy,t1,120_40,False,120,
BraTS20_Training_120/57_t2.npy,t2,120_57,False,120,
BraTS20_Training_120/126_t1.npy,t1,120_126,False,120,
BraTS20_Training_120/87_t1ce.npy,t1ce,120_87,False,120,
BraTS20_Training_120/6_flair.npy,flair,120_6,False,120,
BraTS20_Training_120/4_t1.npy,t1,120_4,False,120,
BraTS20_Training_120/35_mask.npy,mask,120_35,True,120,False
BraTS20_Training_120/55_mask.npy,mask,120_55,True,120,False
BraTS20_Training_120/19_t1.npy,t1,120_19,False,120,
BraTS20_Training_120/8_mask.npy,mask,120_8,True,120,False
BraTS20_Training_120/79_mask.npy,mask,120_79,True,120,True
BraTS20_Training_120/28_t1ce.npy,t1ce,120_28,False,120,
BraTS20_Training_120/5_t2.npy,t2,120_5,False,120,
BraTS20_Training_120/64_flair.npy,flair,120_64,False,120,
BraTS20_Training_120/32_t1.npy,t1,120_32,False,120,
BraTS20_Training_120/63_t1ce.npy,t1ce,120_63,False,120,
BraTS20_Training_120/49_t1.npy,t1,120_49,False,120,
BraTS20_Training_120/116_t2.npy,t2,120_116,False,120,
BraTS20_Training_120/89_t1.npy,t1,120_89,False,120,
BraTS20_Training_120/135_t1ce.npy,t1ce,120_135,False,120,
BraTS20_Training_120/36_mask.npy,mask,120_36,True,120,False
BraTS20_Training_120/135_mask.npy,mask,120_135,True,120,True
BraTS20_Training_120/3_t1ce.npy,t1ce,120_3,False,120,
BraTS20_Training_120/58_t2.npy,t2,120_58,False,120,
BraTS20_Training_120/33_t1.npy,t1,120_33,False,120,
BraTS20_Training_120/72_t1ce.npy,t1ce,120_72,False,120,
BraTS20_Training_120/10_t2.npy,t2,120_10,False,120,
BraTS20_Training_120/120_t1ce.npy,t1ce,120_120,False,120,
BraTS20_Training_120/61_flair.npy,flair,120_61,False,120,
BraTS20_Training_120/116_flair.npy,flair,120_116,False,120,
BraTS20_Training_120/91_t1ce.npy,t1ce,120_91,False,120,
BraTS20_Training_120/85_t1.npy,t1,120_85,False,120,
BraTS20_Training_120/115_t2.npy,t2,120_115,False,120,
BraTS20_Training_120/38_t1.npy,t1,120_38,False,120,
BraTS20_Training_120/115_mask.npy,mask,120_115,True,120,True
BraTS20_Training_120/102_flair.npy,flair,120_102,False,120,
BraTS20_Training_120/104_t1ce.npy,t1ce,120_104,False,120,
BraTS20_Training_120/127_mask.npy,mask,120_127,True,120,True
BraTS20_Training_120/42_t2.npy,t2,120_42,False,120,
BraTS20_Training_120/29_t1ce.npy,t1ce,120_29,False,120,
BraTS20_Training_120/40_t1ce.npy,t1ce,120_40,False,120,
BraTS20_Training_120/30_t2.npy,t2,120_30,False,120,
BraTS20_Training_120/14_t1ce.npy,t1ce,120_14,False,120,
BraTS20_Training_120/9_flair.npy,flair,120_9,False,120,
BraTS20_Training_120/98_mask.npy,mask,120_98,True,120,True
BraTS20_Training_120/15_mask.npy,mask,120_15,True,120,False
BraTS20_Training_120/10_flair.npy,flair,120_10,False,120,
BraTS20_Training_120/85_flair.npy,flair,120_85,False,120,
BraTS20_Training_120/93_mask.npy,mask,120_93,True,120,True
BraTS20_Training_120/115_t1ce.npy,t1ce,120_115,False,120,
BraTS20_Training_120/13_t1ce.npy,t1ce,120_13,False,120,
BraTS20_Training_120/15_t2.npy,t2,120_15,False,120,
BraTS20_Training_120/122_mask.npy,mask,120_122,True,120,True
BraTS20_Training_120/106_t1.npy,t1,120_106,False,120,
BraTS20_Training_120/52_t1.npy,t1,120_52,False,120,
BraTS20_Training_120/130_mask.npy,mask,120_130,True,120,True
BraTS20_Training_120/86_t1ce.npy,t1ce,120_86,False,120,
BraTS20_Training_120/116_t1ce.npy,t1ce,120_116,False,120,
BraTS20_Training_120/1_t2.npy,t2,120_1,False,120,
BraTS20_Training_120/34_t1ce.npy,t1ce,120_34,False,120,
BraTS20_Training_157/3_t2.npy,t2,157_3,False,157,
BraTS20_Training_157/23_t2.npy,t2,157_23,False,157,
BraTS20_Training_157/46_flair.npy,flair,157_46,False,157,
BraTS20_Training_157/96_flair.npy,flair,157_96,False,157,
BraTS20_Training_157/96_t1.npy,t1,157_96,False,157,
BraTS20_Training_157/22_t1.npy,t1,157_22,False,157,
BraTS20_Training_157/17_t2.npy,t2,157_17,False,157,
BraTS20_Training_157/57_t1ce.npy,t1ce,157_57,False,157,
BraTS20_Training_157/33_t2.npy,t2,157_33,False,157,
BraTS20_Training_157/18_flair.npy,flair,157_18,False,157,
BraTS20_Training_157/13_t1.npy,t1,157_13,False,157,
BraTS20_Training_157/118_mask.npy,mask,157_118,True,157,True
BraTS20_Training_157/110_t1.npy,t1,157_110,False,157,
BraTS20_Training_157/126_t1ce.npy,t1ce,157_126,False,157,
BraTS20_Training_157/45_mask.npy,mask,157_45,True,157,False
BraTS20_Training_157/27_t1ce.npy,t1ce,157_27,False,157,
BraTS20_Training_157/100_t2.npy,t2,157_100,False,157,
BraTS20_Training_157/145_mask.npy,mask,157_145,True,157,False
BraTS20_Training_157/40_t2.npy,t2,157_40,False,157,
BraTS20_Training_157/1_flair.npy,flair,157_1,False,157,
BraTS20_Training_157/104_t1.npy,t1,157_104,False,157,
BraTS20_Training_157/43_mask.npy,mask,157_43,True,157,False
BraTS20_Training_157/27_mask.npy,mask,157_27,True,157,False
BraTS20_Training_157/51_t1.npy,t1,157_51,False,157,
BraTS20_Training_157/137_t1.npy,t1,157_137,False,157,
BraTS20_Training_157/14_mask.npy,mask,157_14,True,157,False
BraTS20_Training_157/100_flair.npy,flair,157_100,False,157,
BraTS20_Training_157/90_flair.npy,flair,157_90,False,157,
BraTS20_Training_157/137_t1ce.npy,t1ce,157_137,False,157,
BraTS20_Training_157/70_t1.npy,t1,157_70,False,157,
BraTS20_Training_157/94_t2.npy,t2,157_94,False,157,
BraTS20_Training_157/27_t2.npy,t2,157_27,False,157,
BraTS20_Training_157/54_t1ce.npy,t1ce,157_54,False,157,
BraTS20_Training_157/50_t1ce.npy,t1ce,157_50,False,157,
BraTS20_Training_157/43_flair.npy,flair,157_43,False,157,
BraTS20_Training_157/100_mask.npy,mask,157_100,True,157,True
BraTS20_Training_157/61_t1ce.npy,t1ce,157_61,False,157,
BraTS20_Training_157/142_t1.npy,t1,157_142,False,157,
BraTS20_Training_157/108_t1.npy,t1,157_108,False,157,
BraTS20_Training_157/5_mask.npy,mask,157_5,True,157,False
BraTS20_Training_157/124_t2.npy,t2,157_124,False,157,
BraTS20_Training_157/14_t2.npy,t2,157_14,False,157,
BraTS20_Training_157/111_flair.npy,flair,157_111,False,157,
BraTS20_Training_157/131_flair.npy,flair,157_131,False,157,
BraTS20_Training_157/123_t2.npy,t2,157_123,False,157,
BraTS20_Training_157/34_flair.npy,flair,157_34,False,157,
BraTS20_Training_157/125_t1.npy,t1,157_125,False,157,
BraTS20_Training_157/42_flair.npy,flair,157_42,False,157,
BraTS20_Training_157/95_flair.npy,flair,157_95,False,157,
BraTS20_Training_157/62_mask.npy,mask,157_62,True,157,False
BraTS20_Training_157/125_mask.npy,mask,157_125,True,157,True
